date,equity,cash,n_pos
20200805,1000000.0,1000000.0,0
20200806,1000000.0,1000000.0,0
20200807,1000000.0,1000000.0,0
20200810,1000000.0,1000000.0,0
20200811,1000000.0,1000000.0,0
20200812,1000000.0,1000000.0,0
20200813,1000000.0,1000000.0,0
20200814,1000000.0,1000000.0,0
20200817,1000000.0,1000000.0,0
20200818,1000000.0,1000000.0,0
20200819,1000000.0,1000000.0,0
20200820,1000000.0,1000000.0,0
20200821,1000000.0,1000000.0,0
20200824,1000000.0,1000000.0,0
20200825,1000000.0,1000000.0,0
20200826,1000000.0,1000000.0,0
20200827,1000000.0,1000000.0,0
20200828,1000000.0,1000000.0,0
20200831,1000000.0,1000000.0,0
20200901,1000000.0,1000000.0,0
20200902,1000000.0,1000000.0,0
20200903,1000000.0,1000000.0,0
20200904,1000000.0,1000000.0,0
20200907,1000000.0,1000000.0,0
20200908,1000000.0,1000000.0,0
20200909,1000000.0,1000000.0,0
20200910,1000000.0,1000000.0,0
20200911,1000000.0,1000000.0,0
20200914,1000000.0,1000000.0,0
20200915,1000000.0,1000000.0,0
20200916,1000000.0,1000000.0,0
20200917,1000000.0,1000000.0,0
20200918,1000000.0,1000000.0,0
20200921,1000000.0,1000000.0,0
20200922,1000000.0,1000000.0,0
20200923,1000000.0,1000000.0,0
20200924,1000000.0,1000000.0,0
20200925,1000000.0,1000000.0,0
20200928,1000000.0,1000000.0,0
20200929,1000000.0,1000000.0,0
20200930,1000000.0,1000000.0,0
20201009,1000000.0,1000000.0,0
20201012,1000000.0,1000000.0,0
20201013,1000000.0,1000000.0,0
20201014,1000000.0,1000000.0,0
20201015,1000000.0,1000000.0,0
20201016,1000000.0,1000000.0,0
20201019,1000000.0,1000000.0,0
20201020,1000000.0,1000000.0,0
20201021,1000000.0,1000000.0,0
20201022,1000000.0,1000000.0,0
20201023,1000000.0,1000000.0,0
20201026,1000000.0,1000000.0,0
20201027,1000000.0,1000000.0,0
20201028,1000000.0,1000000.0,0
20201029,1000000.0,1000000.0,0
20201030,1000000.0,1000000.0,0
20201102,1000000.0,1000000.0,0
20201103,992639.6504514337,453773.5962502034,26
20201104,996026.3085639164,453773.5962502034,26
20201105,1014769.6151447027,453773.5962502034,26
20201106,1013718.0757903386,453773.5962502034,26
20201109,1025573.4129373367,453773.5962502034,26
20201110,1014152.3927780306,453773.5962502034,26
20201111,1002218.8010360021,453773.5962502034,26
20201112,1012812.967668583,453773.5962502034,26
20201113,1012469.4981469688,485724.28175178956,24
20201116,1019742.8997354028,485724.28175178956,24
20201117,1012906.4275649411,485724.28175178956,24
20201118,1009704.0201027031,485724.28175178956,24
20201119,1010037.4018600729,505327.54687651264,23
20201120,1017099.3188545698,505327.54687651264,23
20201123,1031595.1348724791,505327.54687651264,23
20201124,1031721.1753193798,505327.54687651264,23
20201125,1023091.9884379173,524715.3612587822,22
20201126,1010496.5052121836,558195.7607305465,20
20201127,1017098.5976130035,558195.7607305465,20
20201130,1012039.6659711709,593074.8167605465,19
20201201,1023163.4795591531,609144.8623250441,18
20201202,1023761.6937951079,295560.5026367853,39
20201203,1024483.9241224219,306101.5941796432,38
20201204,1018380.5995999124,306101.5941796432,38
20201207,1022521.8349477147,324194.9802820432,37
20201208,1019653.0365856346,364466.94108062354,35
20201209,1001904.5441409769,385348.83799434296,34
20201210,992886.166338557,482611.76665899385,27
20201211,982836.4573067044,518661.3826262916,25
20201214,984213.7619022302,629137.0819034864,19
20201215,985130.7630842596,649795.2514159685,18
20201216,982017.264634749,681568.5421612471,16
20201217,982742.3432342286,696022.1976466896,15
20201218,982026.7592756279,714201.5525049266,14
20201221,994051.6158678519,714201.5525049266,14
20201222,982642.9344454163,714201.5525049266,14
20201223,992041.1408774114,714201.5525049266,14
20201224,989217.0678376517,714201.5525049266,14
20201225,994950.8648639339,744765.9401223265,13
20201228,996044.4975831674,744765.9401223265,13
20201229,989123.5855002872,774857.5013804587,11
20201230,995294.3146001933,774857.5013804587,11
20201231,1002098.7281476916,774857.5013804587,11
20210104,1012210.9200711962,774857.5013804587,11
20210105,1009915.4164476204,498280.83665985125,59
20210106,1010943.3589736276,498280.83665985125,59
20210107,1025734.0861405015,498280.83665985125,59
20210108,1012917.4024907204,498280.83665985125,59
20210111,1000876.972918243,498280.83665985125,59
20210112,1013355.2704777438,530049.6192992795,54
20210113,1005174.2452221911,553332.3713966082,51
20210114,990979.7685022984,565640.3483660106,49
20210115,990511.8256285359,583719.5211990088,48
20210118,998104.8479873508,593083.6266430481,46
20210119,988101.4692903882,593083.6266430481,46
20210120,998338.4848712852,617317.536518992,42
20210121,1005102.4542018231,617317.536518992,42
20210122,1007848.708205133,617317.536518992,42
20210125,1013417.5321136229,629025.2183823971,40
20210126,997700.593717743,642662.6429124813,38
20210127,999182.472233409,685720.9753494727,34
20210128,990119.1326672285,685720.9753494727,34
20210129,987092.2317828655,716824.681121324,29
20210201,987040.1506955704,734289.5221646766,26
20210202,997593.6506832349,362409.4306423277,49
20210203,993063.565464974,362409.4306423277,49
20210204,984919.4290605619,376842.7447448713,48
20210205,966486.8448702506,406017.4260504756,42
20210208,978500.5371687775,474257.6501279814,36
20210209,989202.2351402214,493157.4131703269,34
20210210,991024.9701168225,493157.4131703269,34
20210218,990788.1231474725,527610.7818133953,31
20210219,983527.1889655836,527610.7818133953,31
20210222,965511.740819452,546977.3972068096,30
20210223,965220.9232997386,571694.6714746719,28
20210224,951084.3328517938,571694.6714746719,28
20210225,948350.3326335702,625375.1072719777,24
20210226,943715.6394526705,642425.2788034561,22
20210301,952926.7785252657,690543.3918808881,19
20210302,945324.024834689,310716.8483248961,51
20210303,957214.4828892449,310716.8483248961,51
20210304,947372.960185669,325482.56321244955,49
20210305,940534.6538151082,343082.5197673375,47
20210308,932767.754020497,361071.4799093273,44
20210309,908008.5381998564,393877.5010946486,41
20210310,911237.8606052704,454068.44791114243,35
20210311,920940.9150308138,480211.08104364504,33
20210312,921748.2604804814,480211.08104364504,33
20210315,922907.8452623399,480211.08104364504,33
20210316,927510.351825253,491092.6594296042,32
20210317,928859.3029327085,498002.7989990851,31
20210318,932459.7532055681,514641.0987410926,30
20210319,933063.287654219,533863.0854934049,29
20210322,945604.7811447916,533863.0854934049,29
20210323,941350.7248239197,533863.0854934049,29
20210324,931828.9046680263,533863.0854934049,29
20210325,928139.4849582624,546512.2078475375,28
20210326,934785.2989372013,557675.626084495,27
20210329,939310.395461186,557675.626084495,27
20210330,934837.89307199,557675.626084495,27
20210331,935453.8372214944,570550.7041761692,26
20210401,933140.1615718761,582589.264242035,25
20210402,928219.7695813491,309813.9098463686,53
20210406,932038.3067974949,309813.9098463686,53
20210407,935878.2557516942,318141.82384511665,52
20210408,927951.3063464462,325201.66963226785,51
20210409,923358.9411383483,355384.31009064044,48
20210412,918001.0265923673,396619.0611565134,45
20210413,907919.2978286833,396619.0611565134,45
20210414,908705.5632034409,404705.1381744256,44
20210415,904903.6707050101,419082.61731286574,43
20210416,910695.0607862187,461822.1240715645,40
20210419,914753.1084323422,461822.1240715645,40
20210420,919637.8077447338,468866.9031573146,39
20210421,920762.9465700232,468866.9031573146,39
20210422,924953.2011135939,477287.43480622367,38
20210423,921104.4333588185,486205.92269912653,37
20210426,915001.5200508591,497305.38436191774,36
20210427,916120.2195340432,516494.31397685636,34
20210428,921723.0830035018,557130.8219986355,30
20210429,916838.5379518531,564965.8634548708,29
20210430,920080.6766834054,564965.8634548708,29
20210506,921542.4153344821,603901.1247968812,26
20210507,910492.1892955588,324957.6766228781,77
20210510,923282.5399349434,324957.6766228781,77
20210511,920776.622514486,324957.6766228781,77
20210512,935430.2806568303,329509.4471559296,76
20210513,933638.4233452184,335160.64878741687,75
20210514,931472.4659204064,339416.4464257716,74
20210517,922356.6654063555,353868.8097638344,72
20210518,931937.227750274,364792.4925919491,70
20210519,929191.3354964027,364792.4925919491,70
20210520,919966.2110341485,390348.925400897,66
20210521,921335.1148535423,423095.15371688455,62
20210524,923320.8772738946,435263.37158319267,61
20210525,928589.2560753966,435263.37158319267,61
20210526,929270.613875779,435263.37158319267,61
20210527,935564.0176830724,458612.125894026,59
20210528,938381.8257722791,458612.125894026,59
20210531,948434.4356655533,485802.8178595317,55
20210601,947204.1107581869,485802.8178595317,55
20210602,936069.6659160263,319011.71224145294,105
20210603,936175.6755807024,327437.6775771771,103
20210604,937681.0673996219,327437.6775771771,103
20210607,943445.4385437047,335812.19110022613,101
20210608,941777.3660276253,339883.0712697256,100
20210609,940903.4409983827,379634.33703203505,92
20210610,943627.4238597642,389546.7578670427,90
20210611,932696.4256203996,404611.85708227044,87
20210615,929357.9554262931,433794.62516629894,82
20210616,919852.7243931812,461690.5050870681,75
20210617,926050.9623318154,504370.3782208199,66
20210618,932901.1821907639,514048.6317288528,64
20210621,943277.367633247,514048.6317288528,64
20210622,944742.5648852795,514048.6317288528,64
20210623,946267.3719122171,520785.808964029,63
20210624,937966.5084800265,526128.0317589173,62
20210625,941192.1772072472,534105.7292739082,60
20210628,946007.1437054984,538506.2853158276,59
20210629,944279.9931946759,538506.2853158276,59
20210630,949158.8683368774,549225.7678043176,57
20210701,938674.4105818368,555677.545121051,56
20210702,931504.1413584071,316119.06025616825,74
20210705,939603.7150536808,337650.20544011425,70
20210706,935590.9380791305,345298.18860788824,68
20210707,936323.6116744339,355312.48402962514,66
20210708,937335.1799854556,371160.0332701602,64
20210709,940609.0968676459,409049.9026042169,60
20210712,949378.8407040384,409049.9026042169,60
20210713,954580.2385901938,409049.9026042169,60
20210714,957470.5879507842,420023.4070735085,59
20210715,953677.1553164427,420023.4070735085,59
20210716,953410.8734086286,466555.14141741063,51
20210719,954406.4719841182,492226.0665729691,49
20210720,959812.2614694821,505324.69190555904,46
20210721,968075.5119497315,513874.3220198017,45
20210722,975617.6661036822,529484.7891027611,44
20210723,966180.7770211115,529484.7891027611,44
20210726,962495.6541090506,556945.7735264215,40
20210727,948559.1979690159,561283.4678690814,39
20210728,936600.2063001839,600357.8933944886,34
20210729,950172.3698843424,688167.0584640861,25
20210730,950336.8429690772,688167.0584640861,25
20210802,957200.6649744521,708004.0280979893,24
20210803,950093.8403464906,708004.0280979893,24
20210804,955253.5257163248,708004.0280979893,24
20210805,951098.2901825297,708004.0280979893,24
20210806,954812.4926122552,708004.0280979893,24
20210809,954507.3735966185,708004.0280979893,24
20210810,953563.6772266895,708004.0280979893,24
20210811,952618.3619808125,716800.6177559327,23
20210812,953842.0557136101,716800.6177559327,23
20210813,951756.4969661961,716800.6177559327,23
20210816,947834.0815449569,722129.0810736973,22
20210817,939891.7685874038,738248.7513277283,20
20210818,942460.6690217205,765926.5180049436,17
20210819,947760.2341697266,765926.5180049436,17
20210820,950001.4155070401,765926.5180049436,17
20210823,959494.9962193699,779574.7896544137,16
20210824,962518.5576513994,779574.7896544137,16
20210825,961662.2607215012,784153.8362310037,15
20210826,959018.8914779029,784153.8362310037,15
20210827,962582.710288948,784153.8362310037,15
20210830,966443.0828781147,784153.8362310037,15
20210831,968042.6936772428,784153.8362310037,15
20210901,961549.5259098423,784153.8362310037,15
20210902,966338.7764672257,789281.4128897869,14
20210903,958043.7525577229,789281.4128897869,14
20210906,958179.7732906106,789281.4128897869,14
20210907,959367.8810644048,789281.4128897869,14
20210908,959667.2937895485,789281.4128897869,14
20210909,960165.2964119327,789281.4128897869,14
20210910,960797.4095782557,805516.0338867187,12
20210913,960744.3517535888,809912.5217131802,11
20210914,961273.1514920742,830068.2068264743,10
20210915,960920.0100959432,830068.2068264743,10
20210916,955799.3207016914,830068.2068264743,10
20210917,954725.6380972731,855597.8017388349,8
20210922,951238.1162916906,878616.4254492354,7
20210923,949233.4009525564,901917.2565914375,5
20210924,948414.5273432113,901917.2565914375,5
20210927,946803.9649014806,901917.2565914375,5
20210928,946302.0214902862,916832.6911047089,3
20210929,944841.9195273133,916832.6911047089,3
20210930,944649.4588191927,944649.4588191927,0
20211008,944649.4588191927,944649.4588191927,0
20211011,944649.4588191927,944649.4588191927,0
20211012,944649.4588191927,944649.4588191927,0
20211013,944649.4588191927,944649.4588191927,0
20211014,944649.4588191927,944649.4588191927,0
20211015,944649.4588191927,944649.4588191927,0
20211018,944649.4588191927,944649.4588191927,0
20211019,944649.4588191927,944649.4588191927,0
20211020,944649.4588191927,944649.4588191927,0
20211021,944649.4588191927,944649.4588191927,0
20211022,944649.4588191927,944649.4588191927,0
20211025,944649.4588191927,944649.4588191927,0
20211026,944649.4588191927,944649.4588191927,0
20211027,944649.4588191927,944649.4588191927,0
20211028,944649.4588191927,944649.4588191927,0
20211029,944649.4588191927,944649.4588191927,0
20211101,944649.4588191927,944649.4588191927,0
20211102,944649.4588191927,944649.4588191927,0
20211103,944649.4588191927,944649.4588191927,0
20211104,944649.4588191927,944649.4588191927,0
20211105,944649.4588191927,944649.4588191927,0
20211108,944649.4588191927,944649.4588191927,0
20211109,944649.4588191927,944649.4588191927,0
20211110,944649.4588191927,944649.4588191927,0
20211111,944649.4588191927,944649.4588191927,0
20211112,944649.4588191927,944649.4588191927,0
20211115,944649.4588191927,944649.4588191927,0
20211116,944649.4588191927,944649.4588191927,0
20211117,944649.4588191927,944649.4588191927,0
20211118,944649.4588191927,944649.4588191927,0
20211119,944649.4588191927,944649.4588191927,0
20211122,944649.4588191927,944649.4588191927,0
20211123,944649.4588191927,944649.4588191927,0
20211124,944649.4588191927,944649.4588191927,0
20211125,944649.4588191927,944649.4588191927,0
20211126,944649.4588191927,944649.4588191927,0
20211129,944649.4588191927,944649.4588191927,0
20211130,944649.4588191927,944649.4588191927,0
20211201,944649.4588191927,944649.4588191927,0
20211202,944649.4588191927,944649.4588191927,0
20211203,944649.4588191927,944649.4588191927,0
20211206,944649.4588191927,944649.4588191927,0
20211207,944649.4588191927,944649.4588191927,0
20211208,944649.4588191927,944649.4588191927,0
20211209,944649.4588191927,944649.4588191927,0
20211210,944649.4588191927,944649.4588191927,0
20211213,944649.4588191927,944649.4588191927,0
20211214,944649.4588191927,944649.4588191927,0
20211215,944649.4588191927,944649.4588191927,0
20211216,944649.4588191927,944649.4588191927,0
20211217,944649.4588191927,944649.4588191927,0
20211220,944649.4588191927,944649.4588191927,0
20211221,944649.4588191927,944649.4588191927,0
20211222,944649.4588191927,944649.4588191927,0
20211223,944649.4588191927,944649.4588191927,0
20211224,944649.4588191927,944649.4588191927,0
20211227,944649.4588191927,944649.4588191927,0
20211228,944649.4588191927,944649.4588191927,0
20211229,944649.4588191927,944649.4588191927,0
20211230,944649.4588191927,944649.4588191927,0
20211231,944649.4588191927,944649.4588191927,0
20220104,944649.4588191927,944649.4588191927,0
20220105,944649.4588191927,944649.4588191927,0
20220106,944649.4588191927,944649.4588191927,0
20220107,944649.4588191927,944649.4588191927,0
20220110,944649.4588191927,944649.4588191927,0
20220111,944649.4588191927,944649.4588191927,0
20220112,944649.4588191927,944649.4588191927,0
20220113,944649.4588191927,944649.4588191927,0
20220114,944649.4588191927,944649.4588191927,0
20220117,944649.4588191927,944649.4588191927,0
20220118,944649.4588191927,944649.4588191927,0
20220119,944649.4588191927,944649.4588191927,0
20220120,944649.4588191927,944649.4588191927,0
20220121,944649.4588191927,944649.4588191927,0
20220124,944649.4588191927,944649.4588191927,0
20220125,944649.4588191927,944649.4588191927,0
20220126,944649.4588191927,944649.4588191927,0
20220127,944649.4588191927,944649.4588191927,0
20220128,944649.4588191927,944649.4588191927,0
20220207,944649.4588191927,944649.4588191927,0
20220208,944649.4588191927,944649.4588191927,0
20220209,944649.4588191927,944649.4588191927,0
20220210,944649.4588191927,944649.4588191927,0
20220211,944649.4588191927,944649.4588191927,0
20220214,944649.4588191927,944649.4588191927,0
20220215,944649.4588191927,944649.4588191927,0
20220216,944649.4588191927,944649.4588191927,0
20220217,944649.4588191927,944649.4588191927,0
20220218,944649.4588191927,944649.4588191927,0
20220221,944649.4588191927,944649.4588191927,0
20220222,944649.4588191927,944649.4588191927,0
20220223,944649.4588191927,944649.4588191927,0
20220224,944649.4588191927,944649.4588191927,0
20220225,944649.4588191927,944649.4588191927,0
20220228,944649.4588191927,944649.4588191927,0
20220301,944649.4588191927,944649.4588191927,0
20220302,944649.4588191927,944649.4588191927,0
20220303,944649.4588191927,944649.4588191927,0
20220304,944649.4588191927,944649.4588191927,0
20220307,944649.4588191927,944649.4588191927,0
20220308,944649.4588191927,944649.4588191927,0
20220309,944649.4588191927,944649.4588191927,0
20220310,944649.4588191927,944649.4588191927,0
20220311,944649.4588191927,944649.4588191927,0
20220314,944649.4588191927,944649.4588191927,0
20220315,944649.4588191927,944649.4588191927,0
20220316,944649.4588191927,944649.4588191927,0
20220317,944649.4588191927,944649.4588191927,0
20220318,944649.4588191927,944649.4588191927,0
20220321,944649.4588191927,944649.4588191927,0
20220322,944649.4588191927,944649.4588191927,0
20220323,944649.4588191927,944649.4588191927,0
20220324,944649.4588191927,944649.4588191927,0
20220325,944649.4588191927,944649.4588191927,0
20220328,944649.4588191927,944649.4588191927,0
20220329,944649.4588191927,944649.4588191927,0
20220330,944649.4588191927,944649.4588191927,0
20220331,944649.4588191927,944649.4588191927,0
20220401,944649.4588191927,944649.4588191927,0
20220406,944649.4588191927,944649.4588191927,0
20220407,944649.4588191927,944649.4588191927,0
20220408,944649.4588191927,944649.4588191927,0
20220411,944649.4588191927,944649.4588191927,0
20220412,944649.4588191927,944649.4588191927,0
20220413,944649.4588191927,944649.4588191927,0
20220414,944649.4588191927,944649.4588191927,0
20220415,944649.4588191927,944649.4588191927,0
20220418,944649.4588191927,944649.4588191927,0
20220419,944649.4588191927,944649.4588191927,0
20220420,944649.4588191927,944649.4588191927,0
20220421,944649.4588191927,944649.4588191927,0
20220422,944649.4588191927,944649.4588191927,0
20220425,944649.4588191927,944649.4588191927,0
20220426,944649.4588191927,944649.4588191927,0
20220427,944649.4588191927,944649.4588191927,0
20220428,944649.4588191927,944649.4588191927,0
20220429,944649.4588191927,944649.4588191927,0
20220505,944649.4588191927,944649.4588191927,0
20220506,944649.4588191927,944649.4588191927,0
20220509,944649.4588191927,944649.4588191927,0
20220510,944649.4588191927,944649.4588191927,0
20220511,944649.4588191927,944649.4588191927,0
20220512,944649.4588191927,944649.4588191927,0
20220513,944649.4588191927,944649.4588191927,0
20220516,944649.4588191927,944649.4588191927,0
20220517,944649.4588191927,944649.4588191927,0
20220518,944649.4588191927,944649.4588191927,0
20220519,944649.4588191927,944649.4588191927,0
20220520,944649.4588191927,944649.4588191927,0
20220523,944649.4588191927,944649.4588191927,0
20220524,944649.4588191927,944649.4588191927,0
20220525,944649.4588191927,944649.4588191927,0
20220526,944649.4588191927,944649.4588191927,0
20220527,944649.4588191927,944649.4588191927,0
20220530,944649.4588191927,944649.4588191927,0
20220531,944649.4588191927,944649.4588191927,0
20220601,944649.4588191927,944649.4588191927,0
20220602,944649.4588191927,944649.4588191927,0
20220606,944649.4588191927,944649.4588191927,0
20220607,944649.4588191927,944649.4588191927,0
20220608,944649.4588191927,944649.4588191927,0
20220609,944649.4588191927,944649.4588191927,0
20220610,944649.4588191927,944649.4588191927,0
20220613,944649.4588191927,944649.4588191927,0
20220614,944649.4588191927,944649.4588191927,0
20220615,944649.4588191927,944649.4588191927,0
20220616,944649.4588191927,944649.4588191927,0
20220617,944649.4588191927,944649.4588191927,0
20220620,944649.4588191927,944649.4588191927,0
20220621,944649.4588191927,944649.4588191927,0
20220622,944649.4588191927,944649.4588191927,0
20220623,944649.4588191927,944649.4588191927,0
20220624,944649.4588191927,944649.4588191927,0
20220627,944649.4588191927,944649.4588191927,0
20220628,944649.4588191927,944649.4588191927,0
20220629,944649.4588191927,944649.4588191927,0
20220630,944649.4588191927,944649.4588191927,0
20220701,944649.4588191927,944649.4588191927,0
20220704,944649.4588191927,944649.4588191927,0
20220705,944649.4588191927,944649.4588191927,0
20220706,944649.4588191927,944649.4588191927,0
20220707,944649.4588191927,944649.4588191927,0
20220708,944649.4588191927,944649.4588191927,0
20220711,944649.4588191927,944649.4588191927,0
20220712,944649.4588191927,944649.4588191927,0
20220713,944649.4588191927,944649.4588191927,0
20220714,944649.4588191927,944649.4588191927,0
20220715,944649.4588191927,944649.4588191927,0
20220718,944649.4588191927,944649.4588191927,0
20220719,944649.4588191927,944649.4588191927,0
20220720,944649.4588191927,944649.4588191927,0
20220721,944649.4588191927,944649.4588191927,0
20220722,944649.4588191927,944649.4588191927,0
20220725,944649.4588191927,944649.4588191927,0
20220726,944649.4588191927,944649.4588191927,0
20220727,944649.4588191927,944649.4588191927,0
20220728,944649.4588191927,944649.4588191927,0
20220729,944649.4588191927,944649.4588191927,0
20220801,944649.4588191927,944649.4588191927,0
20220802,944649.4588191927,944649.4588191927,0
20220803,944649.4588191927,944649.4588191927,0
20220804,944649.4588191927,944649.4588191927,0
20220805,944649.4588191927,944649.4588191927,0
20220808,944649.4588191927,944649.4588191927,0
20220809,944649.4588191927,944649.4588191927,0
20220810,944649.4588191927,944649.4588191927,0
20220811,944649.4588191927,944649.4588191927,0
20220812,944649.4588191927,944649.4588191927,0
20220815,944649.4588191927,944649.4588191927,0
20220816,944649.4588191927,944649.4588191927,0
20220817,944649.4588191927,944649.4588191927,0
20220818,944649.4588191927,944649.4588191927,0
20220819,944649.4588191927,944649.4588191927,0
20220822,944649.4588191927,944649.4588191927,0
20220823,944649.4588191927,944649.4588191927,0
20220824,944649.4588191927,944649.4588191927,0
20220825,944649.4588191927,944649.4588191927,0
20220826,944649.4588191927,944649.4588191927,0
20220829,944649.4588191927,944649.4588191927,0
20220830,944649.4588191927,944649.4588191927,0
20220831,944649.4588191927,944649.4588191927,0
20220901,944649.4588191927,944649.4588191927,0
20220902,944649.4588191927,944649.4588191927,0
20220905,944649.4588191927,944649.4588191927,0
20220906,944649.4588191927,944649.4588191927,0
20220907,944649.4588191927,944649.4588191927,0
20220908,944649.4588191927,944649.4588191927,0
20220909,944649.4588191927,944649.4588191927,0
20220913,944649.4588191927,944649.4588191927,0
20220914,944649.4588191927,944649.4588191927,0
20220915,944649.4588191927,944649.4588191927,0
20220916,944649.4588191927,944649.4588191927,0
20220919,944649.4588191927,944649.4588191927,0
20220920,944649.4588191927,944649.4588191927,0
20220921,944649.4588191927,944649.4588191927,0
20220922,944649.4588191927,944649.4588191927,0
20220923,944649.4588191927,944649.4588191927,0
20220926,944649.4588191927,944649.4588191927,0
20220927,944649.4588191927,944649.4588191927,0
20220928,944649.4588191927,944649.4588191927,0
20220929,944649.4588191927,944649.4588191927,0
20220930,944649.4588191927,944649.4588191927,0
20221010,944649.4588191927,944649.4588191927,0
20221011,944649.4588191927,944649.4588191927,0
20221012,944649.4588191927,944649.4588191927,0
