ts_code,entry_date,exit_date,qty,entry_price,exit_price,pnl,return,holding_days
002311.SZ,20210105,20210125,100,68.56342476101926,62.453687997210686,-646.1310337622108,-0.09421017909153119,20
000821.SZ,20210105,20210125,700,10.190179999999998,7.892420569478857,-1639.8524194775646,-0.22982358804459319,20
002935.SZ,20210105,20210126,200,37.342017463181634,32.94706506567599,-916.1548895185351,-0.12263399083672,21
000801.SZ,20210105,20210126,1200,6.37637,5.933895819441948,-571.0040872813133,-0.0746026393060216,21
002179.SZ,20201103,20210127,300,58.38938329673165,68.87130053031574,3028.0630762364162,0.17279695750624147,85
002179.SZ,20201202,20210127,100,62.953567183907296,68.87130053031574,553.382938344259,0.08787698584834142,56
000998.SZ,20210105,20210127,300,20.79077,18.376832579445388,-755.2715592677014,-0.12105452656058037,22
000738.SZ,20210105,20210127,300,25.149141411607285,22.113076919217256,-948.2425627456087,-0.12564486924598042,22
002335.SZ,20210105,20210127,100,42.72099255568046,35.92264490291999,-700.1553968512649,-0.16384109341912456,22
002497.SZ,20210105,20210129,300,26.624396585746773,22.961385607278245,-1137.808092348847,-0.1424090931826158,24
002588.SZ,20210105,20210129,1300,5.873745250875146,5.520728121353559,-499.2508457820295,-0.06536271468401407,24
000768.SZ,20210105,20210129,200,38.3091203232458,32.80069249931464,-1138.752846054901,-0.1485822844602517,24
002891.SZ,20210105,20210129,100,62.976755137126474,52.03609379568447,-1123.5345665100267,-0.1783511400011309,24
300115.SZ,20210105,20210129,200,28.62520019811376,27.201618257310635,-315.26761552526204,-0.0550516784904352,24
000591.SZ,20210105,20210201,900,8.78459541694544,6.3330863998540226,-2238.938778272154,-0.28310508868046735,27
000066.SZ,20210105,20210201,300,20.322175075514448,17.799466415722545,-786.942745295366,-0.12903912931761943,27
002385.SZ,20210105,20210201,700,10.563675649808161,9.311828882355872,-913.0579942566028,-0.12343973946572233,27
000902.SZ,20210105,20210202,100,16.606965042439484,19.649437235289078,293.33480859898305,0.1765806297533712,28
002414.SZ,20210105,20210202,100,76.16936980781976,72.78755487077535,-379.04397888018775,-0.04974838320788478,28
002625.SZ,20210105,20210202,300,26.956929999999996,21.87777036657576,-1560.9596686101268,-0.1929610828772392,28
002202.SZ,20210105,20210202,200,15.420917629945187,14.771530798503777,-146.4604439924924,-0.04747334839285495,28
300274.SZ,20201103,20210202,100,46.25974404959535,98.50022132629769,5169.529623164816,1.1169422261719082,91
002318.SZ,20210105,20210202,200,11.91948144202483,13.637716834724047,328.47592980851414,0.13774819742819103,28
002056.SZ,20210105,20210202,200,15.710841941837456,15.962330510455603,32.43499286603628,0.01031939134977322,28
300001.SZ,20201103,20210202,200,23.151506776315784,35.67008946211683,2463.5910916527337,0.5317925816854183,91
002340.SZ,20210105,20210202,400,8.00070101000388,8.32656059517182,111.7314414842117,0.034902545403495265,28
002703.SZ,20210105,20210202,500,7.087079999999999,5.88318569745523,-618.6006553706416,-0.17451902076211703,28
000626.SZ,20210105,20210202,200,14.384369999999997,14.365485466515581,-19.867383491389774,-0.006903821670281916,28
300059.SZ,20201202,20210202,200,35.26200027445806,43.467245620052765,1592.8580687452177,0.22579268649604411,62
002501.SZ,20201202,20210202,2100,2.1921899999999996,2.557338195135544,735.2406063477838,0.1596022272371099,62
002643.SZ,20210105,20210202,100,22.142269015369756,22.148596289072987,-11.77029673334664,-0.005314164819860104,28
000690.SZ,20210202,20210204,2100,8.214452023673156,6.909627742532382,-2822.2102519449218,-0.16355401284637308,2
002466.SZ,20210105,20210205,100,42.052009999999996,50.95162840486999,861.6959171324179,0.2048504901160853,31
300073.SZ,20210105,20210205,100,67.9679,53.616330000000005,-1465.612691899999,-0.215568399194033,31
002756.SZ,20210105,20210205,100,58.67195393141669,47.2421459646692,-1169.7792926539669,-0.19931643413166544,31
002056.SZ,20210105,20210205,300,15.710841941837456,14.372174488792195,-426.8086196420336,-0.09050975191958231,31
002643.SZ,20210105,20210205,200,22.142269015369756,20.67202320313479,-317.9543112536994,-0.07176574721177362,31
002324.SZ,20210105,20210205,200,30.101186729439803,28.5153178784267,-349.2060783575207,-0.05798797088815502,31
002595.SZ,20210105,20210208,200,30.229107219442458,30.475677886802266,15.196168478784784,0.0025127455609597607,34
002202.SZ,20210105,20210208,300,15.420917629945187,13.76921308153882,-519.7175509660483,-0.11228424371804976,34
000680.SZ,20210202,20210208,4100,4.3043,3.57642,-3067.3178955999992,-0.17375692805249981,6
300203.SZ,20210202,20210208,1300,13.646221875,12.689710201367781,-1336.219305540555,-0.07529943070344762,6
000922.SZ,20210202,20210208,1500,11.294095732307417,9.877738749217144,-2208.145840771227,-0.13030310397068112,6
002859.SZ,20210202,20210208,300,48.72264013157895,41.3379048637218,-2285.5328867023036,-0.15631661354298323,6
002677.SZ,20210202,20210209,800,21.85936985790077,19.057267999680075,-2327.730551661094,-0.13306836250630993,7
002703.SZ,20210105,20210209,700,7.087079999999999,5.363787299717247,-1228.755889879877,-0.24755798743341176,35
002360.SZ,20210202,20210218,1900,9.769653900239389,9.10218216173083,-1365.4239802580269,-0.07353675768562686,16
002340.SZ,20210105,20210218,600,8.00070101000388,8.044986082291615,-1.4122226720483013,-0.0002940402580195951,44
000633.SZ,20210202,20210218,2400,7.337526216772744,5.21491945499278,-5165.8730226155,-0.29325981110254834,16
000890.SZ,20210202,20210222,4400,4.023461496183205,4.42495576405274,1658.0738410332779,0.09363130420022284,20
300001.SZ,20201103,20210223,400,23.151506776315784,31.89113940138808,3421.298382465082,0.36916974397684704,112
300059.SZ,20201202,20210223,300,35.26200027445806,40.30839356200528,1444.5383404594068,0.13648464078474393,83
300274.SZ,20201103,20210225,200,46.25974404959535,90.77668055020307,8800.22505713089,0.9504624393648959,114
300124.SZ,20201103,20210225,200,79.08220914110314,91.7384904839722,2429.268536112333,0.153545279051762,114
002747.SZ,20210105,20210225,200,31.791759999999996,31.28868,-135.68950639999912,-0.02133395756580828,51
300298.SZ,20210202,20210225,300,46.20237474740826,37.35229272667435,-2718.572965382851,-0.19607633106520336,23
002318.SZ,20210105,20210226,400,11.91948144202483,13.158102939924884,465.4079142678165,0.09757105985939635,52
002906.SZ,20210202,20210226,400,37.44956057436099,29.694444389618074,-3169.4926432720786,-0.21152064483883135,24
002739.SZ,20210202,20210301,700,22.802029933225878,19.16018973060097,-2625.1608720239437,-0.16441979493187028,27
002444.SZ,20201103,20210301,300,27.267239999999994,32.733500961385126,1581.2878842869368,0.19315289032978541,118
002444.SZ,20210202,20210301,300,36.68247109010138,32.733500961385126,-1240.0387275415887,-0.11264842949542185,27
000001.SZ,20210202,20210301,700,23.806322519130816,21.88894932591001,-1428.3685649827094,-0.08568793207772761,27
000626.SZ,20210105,20210302,100,14.384369999999997,15.01482938537755,54.36886046350537,0.03777828964264409,56
000338.SZ,20210202,20210302,400,22.412850910551267,23.568357510696465,409.54818002613683,0.045668593662449485,28
002648.SZ,20210202,20210302,200,40.03121693015902,45.70048737561611,1083.009699457456,0.13523007505344886,28
002258.SZ,20210202,20210302,300,27.20941884411772,26.37577024988342,-294.4809006635751,-0.03606503377565423,28
002810.SZ,20210202,20210302,100,57.75615619987661,53.60802862430598,-444.9576974139409,-0.07701763403359062,28
002064.SZ,20210202,20210302,500,15.822100550747441,14.419155674326488,-742.0565158300542,-0.09377186843946805,28
000902.SZ,20210105,20210302,100,16.606965042439484,21.33542638964305,460.87408013214804,0.2774075835248406,56
002501.SZ,20201202,20210302,1200,2.1921899999999996,2.4774213765375586,323.1243105163785,0.12267321597487842,90
002572.SZ,20210202,20210302,200,34.47836897579414,34.96480449114017,58.155708170049365,0.008431121949367567,28
300196.SZ,20210105,20210302,400,17.81199928092182,18.42625774795799,204.502280475087,0.028694273024365603,56
300196.SZ,20210202,20210302,100,21.508196161026834,18.42625774795799,-318.6050037981329,-0.14808747724738897,28
002730.SZ,20210202,20210302,600,14.208203844434507,14.433026821636117,86.43928433616384,0.01013655693501732,28
002760.SZ,20210302,20210304,700,18.40289112814896,17.407368595041323,-765.3117177998611,-0.05939145941908575,2
002501.SZ,20201202,20210304,1100,2.1921899999999996,2.417483762589069,227.21840421208208,0.09397268007317677,92
002352.SZ,20210202,20210305,100,105.1915876873228,96.47239475785454,-926.2054097991058,-0.08802297330675632,31
002064.SZ,20210202,20210305,600,15.822100550747441,13.410823109688272,-1494.6341753060578,-0.15735506310689956,31
300196.SZ,20210202,20210308,500,21.508196161026834,17.66651649941657,-1971.5275748375698,-0.1832620518776747,34
000733.SZ,20210105,20210308,100,61.915493479606695,54.76979300801165,-745.455502258138,-0.12036275426340486,62
000902.SZ,20210105,20210308,200,16.606965042439484,18.872860412677547,431.1810062050813,0.129741482453961,62
000338.SZ,20210202,20210309,400,22.412850910551267,20.38454400148283,-859.9170811290496,-0.09586034410512136,35
000157.SZ,20210202,20210309,1200,13.753895195983862,12.556899716251136,-1521.207860145183,-0.09214066348630011,35
000157.SZ,20210302,20210309,200,16.035931618635892,12.556899716251136,-710.0788500732956,-0.22133603060555734,7
002258.SZ,20210202,20210309,300,27.20941884411772,24.15780775159777,-958.7919374729672,-0.11738790560702704,35
002833.SZ,20210302,20210310,100,97.84772067382812,78.524131640625,-1976.9121247100584,-0.20197907680745733,8
000782.SZ,20210302,20210310,3700,4.216728755757647,3.434940031888508,-2964.65802126004,-0.1899620927681007,8
300083.SZ,20210202,20210310,1300,13.013474367230883,11.778639355019015,-1691.5155960347292,-0.0999560589058356,36
300083.SZ,20210302,20210310,200,15.616169240677058,11.778639355019015,-780.9283050023696,-0.24996338242152966,8
002572.SZ,20210202,20210310,300,34.47836897579414,33.08287530823469,-476.42162735429883,-0.04603693559487637,36
002648.SZ,20210202,20210310,200,40.03121693015902,38.46331163396262,-359.15591560289977,-0.044832580520643026,36
000708.SZ,20210105,20210310,100,40.912307692307685,46.64483373270087,547.3034729302167,0.13373465394467354,64
000928.SZ,20210302,20210311,2500,5.787271633812226,5.786022418977614,-84.12828786334285,-0.005812967648166747,9
002960.SZ,20210302,20210311,300,47.473436009999986,39.389571,-2492.061530130897,-0.17492688861235647,9
002803.SZ,20210302,20210316,200,63.828160025170185,54.69779021795093,-1887.883308676388,-0.1478436095289348,14
000049.SZ,20210105,20210317,100,71.40494985239853,69.46958449261993,-232.4975642545205,-0.03255066159757859,71
002356.SZ,20210302,20210318,10400,1.3713451252471385,1.6083608260325408,2372.0318426464964,0.1662685615733278,16
002006.SZ,20210202,20210319,2800,6.2561690977745,6.2336793886022415,-160.7341698513119,-0.009173000827024474,45
002006.SZ,20210302,20210319,300,7.357254858982812,6.2336793886022415,-347.646344279357,-0.15746003471685746,17
002645.SZ,20210302,20210325,1100,12.359215420221961,11.560472645139704,-950.0931492003201,-0.06986382037754132,23
300203.SZ,20210302,20210326,900,15.007840492021277,12.469888449848025,-2347.6903227945495,-0.17376000736076114,24
002420.SZ,20210302,20210331,2900,4.862471752577319,4.463337790868925,-1230.3203412247403,-0.08722336678949683,29
002480.SZ,20210302,20210401,2600,5.344819062469545,4.654886307377449,-1862.1384554238375,-0.1339600634149348,30
002723.SZ,20210302,20210402,300,17.701807916033154,17.225780175584873,-171.7904753261082,-0.03233924927416899,31
002034.SZ,20210302,20210402,300,18.417677924168355,18.471277134255395,-14.947158630529884,-0.002704408212100256,31
000425.SZ,20210302,20210402,800,7.468462673050844,7.675432272865838,131.23941597351222,0.021959013136355808,31
002255.SZ,20210302,20210402,1300,4.5544404392485145,4.755125611604243,226.35167682718748,0.03821862585925679,31
002158.SZ,20210302,20210402,200,25.461886300381398,25.441629079476343,-32.54728418327886,-0.006389456488522917,31
000888.SZ,20210302,20210402,900,6.466327843054972,6.64650220794732,128.70720435357907,0.022109165939717706,31
002521.SZ,20210302,20210402,800,7.4476597412779295,6.394226577812622,-871.6454898000775,-0.14625132337681573,31
002139.SZ,20210302,20210402,400,12.506956094736653,11.393071812408406,-471.2078599049737,-0.0941609086125343,31
002556.SZ,20210302,20210402,600,10.186743226403339,10.297895636576479,32.110524198817984,0.005252070136186981,31
300137.SZ,20210302,20210402,800,7.782341644538254,8.790873507183225,767.6844244508311,0.12326851981835409,31
002876.SZ,20210202,20210402,100,55.99995317296676,80.6416373195876,2419.748348287513,0.43196869004933663,59
002033.SZ,20210302,20210402,800,7.404941974547288,8.01193855468969,449.84945856814556,0.07591459625049561,31
002048.SZ,20210302,20210402,300,18.173149114995688,19.145001390609075,259.4795470525978,0.04757966912122208,31
002028.SZ,20210302,20210402,200,27.41668717118822,29.752559912062406,433.99183343777986,0.07912365053923034,31
300161.SZ,20210302,20210402,200,23.147040054354854,20.700709913291053,-512.5976031241098,-0.11069317475577409,31
002535.SZ,20210302,20210402,3600,1.7015071400237998,1.9178626168753896,740.4492702245152,0.12084502168888639,31
300119.SZ,20210302,20210402,200,28.543806986000064,27.241618798659353,-291.026381813881,-0.050963611866236574,31
002730.SZ,20210202,20210402,200,14.208203844434507,16.357430397854266,410.8014500008944,0.14447819070795304,59
000978.SZ,20210302,20210402,1200,5.026498589562765,5.357574618540839,361.4075207075257,0.059899073634552824,31
000822.SZ,20210302,20210402,1100,5.197094287298945,5.227712146422629,1.4870421076002458,0.00026003973594431487,31
002918.SZ,20210302,20210402,100,39.79749583333332,40.648001785714285,62.31322941666758,0.01565287959705621,31
002088.SZ,20210302,20210402,300,18.69856277020741,18.671866549006737,-39.38000482244115,-0.007018042838896263,31
300161.SZ,20210302,20210407,400,23.147040054354854,20.93071780121651,-935.0684902036992,-0.10094680534255433,36
002048.SZ,20210302,20210408,400,18.173149114995688,17.743655843850437,-213.23022016121195,-0.029317749456602423,37
000151.SZ,20210402,20210409,1300,10.635270435224875,8.240886227566664,-3173.6269315333466,-0.2294741205557581,7
000525.SZ,20210402,20210409,2100,6.556637142971064,5.49457302728638,-2295.619922131602,-0.1666745425579604,7
002255.SZ,20210302,20210409,1800,4.5544404392485145,4.495391859709895,-153.40911111964851,-0.018703345390966773,38
000980.SZ,20210302,20210412,5000,2.9932780922129174,3.3569630955818655,1724.9755776735,0.11522205335265426,41
000065.SZ,20210402,20210412,1300,11.479515595839523,9.262336118870728,-2950.6278270008297,-0.19765929879471267,10
000605.SZ,20210402,20210412,2100,6.326944883445278,6.013622509454197,-728.8945791880651,-0.05484298766314141,10
002033.SZ,20210302,20210414,1100,7.404941974547288,7.390146885687055,-63.57997101530418,-0.0078015517833065606,43
002219.SZ,20210402,20210415,5300,2.8627718224658882,2.727185998706379,-799.7633278267822,-0.052694903544194094,13
000862.SZ,20210402,20210416,2700,5.815163391765184,5.4739113367675944,-1004.422502069965,-0.0639529347700026,14
002269.SZ,20210402,20210416,5100,3.002799233392017,2.797012992222494,-1129.7073739714288,-0.0737461279098787,14
002542.SZ,20210402,20210416,4400,3.2209592867244927,3.1642968692023508,-327.3577063456996,-0.023091619279950265,14
002918.SZ,20210302,20210420,200,39.79749583333332,35.41157678571428,-918.3018555416656,-0.11531991980389325,49
300137.SZ,20210302,20210422,1100,7.782341644538254,7.695816599714033,-144.48009482036105,-0.016868639430195346,51
002535.SZ,20210302,20210423,4800,1.7015071400237998,1.8679182778942598,746.9658227957198,0.0914108554547329,52
000791.SZ,20210402,20210426,2500,5.742820914669701,4.463440901896536,-3261.8977395690417,-0.22713015169253106,24
000600.SZ,20210402,20210427,2100,6.726175837355779,5.482922526194961,-2676.094371931802,-0.189401600488198,25
002556.SZ,20210302,20210427,800,10.186743226403339,9.721294407416499,-417.85577563200786,-0.051247551251019645,56
002034.SZ,20210302,20210428,400,18.417677924168355,17.928890529986887,-237.39191796023442,-0.03220646945519234,57
000888.SZ,20210302,20210428,1300,6.466327843054972,6.555036581232448,65.88938120961211,0.007834186841610491,57
002769.SZ,20210402,20210428,2000,7.187489965725091,5.800617167001538,-2839.5446333967575,-0.19747457311425523,26
002020.SZ,20210402,20210428,1200,12.054281270801816,11.298909145234495,-982.6471541019655,-0.0679117254621486,26
002723.SZ,20210302,20210429,500,17.701807916033154,15.75357686988082,-1020.1109356811985,-0.1151997041420116,58
002876.SZ,20210202,20210506,200,55.99995317296676,72.23087360824742,3164.5793652458233,0.28242487411556566,93
000409.SZ,20210402,20210506,2900,5.01431032879133,4.28511207738455,-2184.8995516951127,-0.15020763232108217,34
002210.SZ,20210402,20210506,4600,3.14314,2.6673299999999998,-2258.0930386,-0.15613131080051515,34
000516.SZ,20210402,20210507,400,15.31537682079011,15.414647318723539,5.191301639181802,0.0008471461029809868,35
002612.SZ,20210402,20210507,100,39.535039952788416,58.57058294482147,1871.3258390439669,0.47319153133399655,35
000626.SZ,20210105,20210507,100,14.384369999999997,17.412406931944822,292.4962897705518,0.20319074242325702,122
000722.SZ,20210402,20210507,900,7.377802325581395,7.131391949316233,-257.7780848647908,-0.03881022849354223,35
002320.SZ,20210402,20210507,400,15.643006349642189,15.247483731187042,-192.41087365413296,-0.0307410806152715,35
002513.SZ,20210402,20210507,1500,4.7042265790091555,4.475069640760743,-381.42911297722094,-0.05403859871647143,35
002810.SZ,20210202,20210507,100,57.75615619987661,73.10461369524982,1493.5012772498449,0.2584710621681306,94
002028.SZ,20210302,20210507,100,27.41668717118822,31.440078502618274,384.30505717805863,0.14010190154606947,66
002088.SZ,20210302,20210507,200,18.69856277020741,23.63041477589887,959.5270994498997,0.2564546695907645,66
002026.SZ,20210402,20210507,600,11.990511359920184,13.49916642186071,860.1073958980132,0.11951803878576996,35
002521.SZ,20210302,20210507,500,7.4476597412779295,7.00513994511956,-241.7531398667188,-0.06488694195467806,66
002158.SZ,20210302,20210507,100,25.461886300381398,27.492879558808372,187.25500536151003,0.07350650397271702,66
000425.SZ,20210302,20210507,500,7.468462673050844,7.685518254827553,86.22615672958909,0.02307877881071771,66
002878.SZ,20210402,20210507,300,37.70414470147101,31.668490175944616,-1864.442630060803,-0.1647814831127021,35
002922.SZ,20210402,20210507,900,15.124752816278379,14.394585402536123,-729.8965279985223,-0.05360437464294189,35
002818.SZ,20210402,20210507,900,15.272442108362782,14.766244779955029,-530.1361425366194,-0.03855725856716644,35
000692.SZ,20210402,20210507,2100,3.5836975946708667,3.6464696544595396,88.9783888174361,0.011819622843857682,35
002730.SZ,20210202,20210507,200,14.208203844434507,17.370274385337503,611.4441406401434,0.21497943808614223,94
000978.SZ,20210302,20210507,800,5.026498589562765,5.98964802859341,743.012314175664,0.18467687401177327,66
002900.SZ,20210402,20210507,100,16.416087011443935,23.82837714964668,728.1074913206182,0.44339989430844223,35
002158.SZ,20210302,20210512,200,25.461886300381398,22.880117286877642,-544.4260099698986,-0.10682986917281051,71
002028.SZ,20210302,20210513,200,27.41668717118822,28.406562941023797,163.75169417395227,0.029841127672159826,72
000425.SZ,20210302,20210514,600,7.468462673050844,7.130789246933176,-229.53698919948692,-0.051174997689002646,73
000898.SZ,20210507,20210517,1400,5.4367173396674575,4.586382897862234,-1226.7826009121109,-0.16112856867309738,10
000722.SZ,20210402,20210517,1000,7.377802325581395,8.108432936722554,683.4505692509492,0.09258329163749186,45
002730.SZ,20210202,20210518,200,14.208203844434507,16.86385239159588,508.1390725131869,0.1784976029161494,105
000980.SZ,20210507,20210518,1600,5.005481759553374,4.755697718740976,-442.38541319934575,-0.0552210504680764,11
000978.SZ,20210302,20210520,800,5.026498589562765,5.9796151173227345,732.9173952952951,0.18207222835603057,79
002320.SZ,20210402,20210520,500,15.643006349642189,13.886513171217246,-919.2694608306001,-0.11746761494564864,48
002351.SZ,20210507,20210520,300,25.105276168838156,22.569190278884463,-798.9702543847307,-0.10605083300983482,13
000983.SZ,20210507,20210520,900,8.262734239696245,7.994330938820503,-281.9268676110605,-0.03790006051273015,13
000822.SZ,20210302,20210521,1600,5.197094287298945,6.345007487520799,1778.6458104880767,0.21379083777255098,80
000822.SZ,20210507,20210521,300,6.96369550748752,6.345007487520799,-196.32170049084812,-0.09394572246557338,14
002563.SZ,20210507,20210521,600,13.082457304303157,12.496662204133242,-393.57128822586765,-0.05012478964493106,14
000825.SZ,20210507,20210521,1000,7.610238573592491,6.62764423618681,-1020.0039234295491,-0.13399028219216297,14
