ts_code,side,qty,price,exec_date,fee,status,reason
002674.SZ,SELL,600,20.74833548856012,20201202,65.97970685362118,filled,rebalance
002896.SZ,SELL,200,32.92039517986324,20201202,34.89561889065504,filled,rebalance
300001.SZ,SELL,400,26.09463546124928,20201202,55.32062717784847,filled,rebalance
002085.SZ,SELL,1300,7.830716725911449,20201202,53.95363824152989,filled,rebalance
002444.SZ,SELL,300,28.78119,20201202,45.7620921,filled,rebalance
002611.SZ,BUY,4000,5.12512,20201202,6.150144,filled,rebalance
002355.SZ,BUY,3100,6.626619999999999,20201202,6.162756599999999,filled,rebalance
002670.SZ,BUY,1500,14.39438,20201202,6.4774709999999995,filled,rebalance
000619.SZ,BUY,2900,7.00968721325736,20201202,6.098427875533902,filled,rebalance
000528.SZ,BUY,2400,8.359892804989908,20201202,6.0191228195927335,filled,rebalance
002272.SZ,BUY,3000,6.926919999999999,20201202,6.234228,filled,rebalance
002855.SZ,BUY,1600,12.672725613268447,20201202,6.082908294368854,filled,rebalance
002488.SZ,BUY,1900,10.840829999999999,20201202,6.1792731,filled,rebalance
002948.SZ,BUY,3300,6.822167164179104,20201202,6.753945492537314,filled,rebalance
000798.SZ,BUY,2500,8.118109999999998,20201202,6.0885824999999985,filled,rebalance
002501.SZ,BUY,9900,2.1921899999999996,20201202,6.510804299999999,filled,rebalance
002179.SZ,BUY,100,62.953567183907296,20201202,1.888607015517219,filled,rebalance
002042.SZ,BUY,2600,7.881290749846342,20201202,6.147406784880147,filled,rebalance
300059.SZ,BUY,500,35.26200027445806,20201202,5.28930004116871,filled,rebalance
002025.SZ,BUY,300,55.310669542489684,20201202,4.977960258824071,filled,rebalance
002765.SZ,BUY,3400,5.9059,20201202,6.024018000000001,filled,rebalance
002331.SZ,BUY,1500,13.296486306249179,20201202,5.98341883781213,filled,rebalance
002936.SZ,BUY,4500,4.5262270564242,20201202,6.11040652617267,filled,rebalance
000157.SZ,BUY,2100,10.022512235701662,20201202,6.314182708492047,filled,rebalance
002807.SZ,BUY,4400,4.64642738456571,20201202,6.133284147626738,filled,rebalance
002098.SZ,BUY,3200,6.2062,20201202,5.957952000000001,filled,rebalance
000625.SZ,BUY,100,27.527499999999996,20201202,0.8258249999999998,filled,rebalance
002510.SZ,BUY,3200,6.79679,20201202,6.5249184,filled,rebalance
002430.SZ,SELL,400,26.49314251246078,20201203,56.16546212641684,filled,exit:atr_trailing
002510.SZ,SELL,3200,5.68431,20201207,96.40589760000002,filled,exit:atr_trailing
002765.SZ,SELL,3400,5.97402,20201208,107.6518404,filled,exit:atr_trailing
002936.SZ,SELL,4500,4.48330476837914,20201208,106.9268187258425,filled,exit:atr_trailing
002948.SZ,SELL,3300,6.361563837953092,20201209,111.26375152579959,filled,exit:atr_trailing
002896.SZ,SELL,400,31.09482786641562,20201210,65.92103507680112,filled,"exit:ma_stop,atr_trailing"
000550.SZ,SELL,600,18.770447881601857,20201210,59.69002426349391,filled,exit:atr_trailing
000333.SZ,SELL,200,85.66955134937517,20201210,90.80972443033768,filled,exit:atr_trailing
000651.SZ,SELL,200,65.17373753614731,20201210,69.08416178831614,filled,exit:atr_trailing
002085.SZ,SELL,1600,7.297037473293631,20201210,61.87887777353,filled,exit:ma_stop
000528.SZ,SELL,2400,7.555903437377151,20201210,96.11109172343735,filled,exit:ma_stop
002488.SZ,SELL,1900,7.4225699999999994,20201210,74.7452799,filled,exit:ma_stop
002611.SZ,SELL,4000,4.75524,20201211,100.811088,filled,exit:ma_stop
002331.SZ,SELL,1500,11.48049130746135,20201211,91.26990589431773,filled,exit:ma_stop
002355.SZ,SELL,3100,5.994,20201214,98.48141999999999,filled,exit:ma_stop
002670.SZ,SELL,1500,12.70728,20201214,101.02287600000001,filled,exit:atr_trailing
002272.SZ,SELL,3000,5.86413,20201214,93.239667,filled,exit:atr_trailing
002855.SZ,SELL,1600,11.483041167941208,20201214,97.37618910414145,filled,"exit:ma_stop,atr_trailing"
000798.SZ,SELL,2500,8.991,20201214,119.13075,filled,exit:atr_trailing
002042.SZ,SELL,2600,5.761255543067873,20201214,79.39010138347528,filled,"exit:ma_stop,atr_trailing"
000157.SZ,SELL,2100,9.889638662282525,20201215,110.0716783112045,filled,exit:atr_trailing
002674.SZ,SELL,800,16.03232080337175,20201216,67.97704020629622,filled,"exit:ma_stop,atr_trailing"
002807.SZ,SELL,4400,4.344711320632872,20201216,101.31866799715857,filled,"exit:ma_stop,atr_trailing"
000039.SZ,SELL,1000,14.530668025980189,20201217,77.012540537695,filled,exit:atr_trailing
000619.SZ,SELL,2900,6.30214441999043,20201218,96.8639597352529,filled,exit:atr_trailing
000625.SZ,SELL,1400,21.94803,20201225,162.85438259999998,filled,exit:atr_trailing
002227.SZ,SELL,800,15.716990385709465,20201229,66.64003923540812,filled,exit:atr_trailing
002098.SZ,SELL,3200,5.52447,20201229,93.6950112,filled,exit:ma_stop
000516.SZ,SELL,800,12.09789,20210105,51.295053599999996,filled,rebalance
300037.SZ,SELL,100,107.49414120919475,20210105,56.97189484087321,filled,rebalance
002196.SZ,SELL,900,7.94205,20210105,37.8835785,filled,rebalance
002501.SZ,SELL,5500,2.44755,20210105,71.34608250000002,filled,rebalance
002179.SZ,SELL,100,84.77035491619463,20210105,44.92828810558316,filled,rebalance
002444.SZ,SELL,200,30.969,20210105,32.82714,filled,rebalance
002756.SZ,BUY,100,58.67195393141669,20210105,1.7601586179425008,filled,rebalance
300082.SZ,BUY,600,13.284027864816839,20210105,2.3911250156670305,filled,rebalance
002311.SZ,BUY,100,68.56342476101926,20210105,2.0569027428305775,filled,rebalance
002703.SZ,BUY,1200,7.087079999999999,20210105,2.5513488,filled,rebalance
002595.SZ,BUY,200,30.229107219442458,20210105,1.8137464331665476,filled,rebalance
300196.SZ,BUY,400,17.81199928092182,20210105,2.1374399137106184,filled,rebalance
002385.SZ,BUY,700,10.563675649808161,20210105,2.218371886459714,filled,rebalance
002497.SZ,BUY,300,26.624396585746773,20210105,2.3961956927172094,filled,rebalance
002335.SZ,BUY,100,42.72099255568046,20210105,1.2816297766704137,filled,rebalance
002126.SZ,BUY,500,14.610533163823272,20210105,2.1915799745734903,filled,rebalance
000998.SZ,BUY,300,20.79077,20210105,1.8711693,filled,rebalance
002466.SZ,BUY,100,42.052009999999996,20210105,1.2615602999999997,filled,rebalance
002643.SZ,BUY,300,22.142269015369756,20210105,1.992804211383278,filled,rebalance
002202.SZ,BUY,500,15.420917629945187,20210105,2.313137644491778,filled,rebalance
000902.SZ,BUY,400,16.606965042439484,20210105,1.9928358050927382,filled,rebalance
002852.SZ,BUY,400,19.797517958477506,20210105,2.3757021550173008,filled,rebalance
002651.SZ,BUY,600,12.473325583910034,20210105,2.245198605103806,filled,rebalance
002625.SZ,BUY,300,26.956929999999996,20210105,2.4261236999999998,filled,rebalance
002056.SZ,BUY,500,15.710841941837456,20210105,2.3566262912756186,filled,rebalance
000547.SZ,BUY,200,29.812005986307998,20210105,1.7887203591784802,filled,rebalance
002182.SZ,BUY,500,14.412504881943155,20210105,2.1618757322914735,filled,rebalance
002389.SZ,BUY,200,34.93643049151027,20210105,2.0961858294906164,filled,rebalance
002588.SZ,BUY,1300,5.873745250875146,20210105,2.2907606478413074,filled,rebalance
002239.SZ,BUY,1500,5.38538,20210105,2.423421,filled,rebalance
002149.SZ,BUY,400,19.969061240714645,20210105,2.3962873488857577,filled,rebalance
002414.SZ,BUY,100,76.16936980781976,20210105,2.2850810942345934,filled,rebalance
002158.SZ,BUY,400,16.68700947943511,20210105,2.002441137532213,filled,rebalance
000738.SZ,BUY,300,25.149141411607285,20210105,2.263422727044656,filled,rebalance
002324.SZ,BUY,200,30.101186729439803,20210105,1.8060712037663884,filled,rebalance
000733.SZ,BUY,100,61.915493479606695,20210105,1.8574648043882007,filled,rebalance
000626.SZ,BUY,500,14.384369999999997,20210105,2.1576554999999997,filled,rebalance
000768.SZ,BUY,200,38.3091203232458,20210105,2.298547219394748,filled,rebalance
002935.SZ,BUY,200,37.342017463181634,20210105,2.2405210477908977,filled,rebalance
000066.SZ,BUY,300,20.322175075514448,20210105,1.8289957567963004,filled,rebalance
000591.SZ,BUY,900,8.78459541694544,20210105,2.371840762575269,filled,rebalance
002192.SZ,BUY,100,45.2452,20210105,1.3573559999999998,filled,rebalance
002340.SZ,BUY,1000,8.00070101000388,20210105,2.400210303001164,filled,rebalance
002747.SZ,BUY,200,31.791759999999996,20210105,1.9075055999999997,filled,rebalance
000801.SZ,BUY,1200,6.37637,20210105,2.2954931999999997,filled,rebalance
002318.SZ,BUY,600,11.91948144202483,20210105,2.1455066595644694,filled,rebalance
300115.SZ,BUY,200,28.62520019811376,20210105,1.7175120118868257,filled,rebalance
000049.SZ,BUY,100,71.40494985239853,20210105,2.142148495571956,filled,rebalance
000708.SZ,BUY,100,40.912307692307685,20210105,1.2273692307692305,filled,rebalance
000639.SZ,BUY,1100,7.057049999999999,20210105,2.3288265,filled,rebalance
300073.SZ,BUY,100,67.9679,20210105,2.039037,filled,rebalance
000821.SZ,BUY,700,10.190179999999998,20210105,2.1399378,filled,rebalance
002544.SZ,BUY,400,17.281489304136407,20210105,2.073778716496369,filled,rebalance
002891.SZ,BUY,100,62.976755137126474,20210105,1.8893026541137945,filled,rebalance
002196.SZ,SELL,700,6.722308640165869,20210112,24.93976505501537,filled,"exit:ma_stop,atr_trailing"
000516.SZ,SELL,700,10.439602364268373,20210112,38.73092477143567,filled,exit:atr_trailing
002852.SZ,SELL,400,16.976405589566145,20210112,35.98997984988023,filled,exit:ma_stop
002239.SZ,SELL,1500,4.56558084518211,20210112,36.296367719197775,filled,exit:ma_stop
002544.SZ,SELL,400,15.714457801649473,20210112,33.31465053949688,filled,"exit:ma_stop,atr_trailing"
300037.SZ,SELL,100,88.98579862657222,20210113,47.162473272083275,filled,exit:ma_stop
300082.SZ,SELL,600,13.87232073674139,20210113,44.113979942837624,filled,exit:atr_trailing
002126.SZ,SELL,500,12.369671751968506,20210113,32.77963014271654,filled,exit:ma_stop
002158.SZ,SELL,400,15.164966230285536,20210114,32.149728408205334,filled,exit:atr_trailing
000639.SZ,SELL,1100,5.73415484403367,20210114,33.43012274071629,filled,"exit:ma_stop,atr_trailing"
002025.SZ,SELL,300,60.585009996307924,20210115,96.3301658941296,filled,exit:atr_trailing
000547.SZ,SELL,200,26.15231121281464,20210118,27.72144988558352,filled,exit:atr_trailing
002192.SZ,SELL,100,41.83537399579943,20210118,22.172748217773698,filled,exit:atr_trailing
002651.SZ,SELL,600,11.406634914825661,20210120,36.273099029145605,filled,exit:atr_trailing
002182.SZ,SELL,500,12.11116134640281,20210120,32.09457756796744,filled,exit:atr_trailing
002389.SZ,SELL,200,29.485973989763586,20210120,31.255132429149405,filled,exit:atr_trailing
002149.SZ,SELL,400,13.91569383965164,20210120,29.501270940061477,filled,exit:atr_trailing
002311.SZ,SELL,100,62.453687997210686,20210125,33.10045463852166,filled,"exit:ma_stop,atr_trailing"
000821.SZ,SELL,700,7.892420569478857,20210125,29.28088031276656,filled,exit:atr_trailing
002935.SZ,SELL,200,32.94706506567599,20210126,34.923888969616556,filled,"exit:ma_stop,atr_trailing"
000801.SZ,SELL,1200,5.933895819441948,20210126,37.73957741165079,filled,exit:ma_stop
002179.SZ,SELL,400,68.87130053031574,20210127,146.00715712426936,filled,exit:atr_trailing
002335.SZ,SELL,100,35.92264490291999,20210127,19.039001798547595,filled,"exit:ma_stop,atr_trailing"
000998.SZ,SELL,300,18.376832579445388,20210127,29.219163801318167,filled,exit:atr_trailing
000738.SZ,SELL,300,22.113076919217256,20210127,35.159792301555434,filled,exit:atr_trailing
002497.SZ,SELL,300,22.961385607278245,20210129,36.50860311557241,filled,exit:atr_trailing
002588.SZ,SELL,1300,5.520728121353559,20210129,38.03781675612603,filled,exit:ma_stop
000768.SZ,SELL,200,32.80069249931464,20210129,34.76873404927351,filled,exit:atr_trailing
300115.SZ,SELL,200,27.201618257310635,20210129,28.83371535274927,filled,exit:ma_stop
002891.SZ,SELL,100,52.03609379568447,20210129,27.57912971171277,filled,"exit:ma_stop,atr_trailing"
002385.SZ,SELL,700,9.311828882355872,20210201,34.54688515354028,filled,"exit:ma_stop,atr_trailing"
000066.SZ,SELL,300,17.799466415722545,20210201,28.301151600998846,filled,exit:atr_trailing
000591.SZ,SELL,900,6.3330863998540226,20210201,30.208822127303684,filled,exit:atr_trailing
002625.SZ,SELL,300,21.87777036657576,20210202,34.78565488285546,filled,"exit:ma_stop,atr_trailing"
002414.SZ,SELL,100,72.78755487077535,20210202,38.57740408151093,filled,exit:atr_trailing
002703.SZ,SELL,500,5.88318569745523,20210202,15.590442098256359,filled,rebalance
000626.SZ,SELL,200,14.365485466515581,20210202,15.227414594506516,filled,rebalance
300274.SZ,SELL,100,98.50022132629769,20210202,52.20511730293778,filled,rebalance
002501.SZ,SELL,2100,2.557338195135544,20210202,28.4631741118586,filled,rebalance
002643.SZ,SELL,100,22.148596289072987,20210202,11.738756033208682,filled,rebalance
300059.SZ,SELL,200,43.467245620052765,20210202,46.07528035725592,filled,rebalance
002202.SZ,SELL,200,14.771530798503777,20210202,15.657822646414004,filled,rebalance
000902.SZ,SELL,100,19.649437235289078,20210202,10.41420173470321,filled,rebalance
002340.SZ,SELL,400,8.32656059517182,20210202,17.652308461764257,filled,rebalance
002056.SZ,SELL,200,15.962330510455603,20210202,16.92007034108294,filled,rebalance
002318.SZ,SELL,200,13.637716834724047,20210202,14.455979844807489,filled,rebalance
300001.SZ,SELL,200,35.67008946211683,20210202,37.81029482984384,filled,rebalance
002572.SZ,BUY,500,34.47836897579414,20210202,5.17175534636912,filled,rebalance
000690.SZ,BUY,2100,8.214452023673156,20210202,5.175104774914088,filled,rebalance
000890.SZ,BUY,4400,4.023461496183205,20210202,5.310969174961831,filled,rebalance
002876.SZ,BUY,300,55.99995317296676,20210202,5.039995785567009,filled,rebalance
300196.SZ,BUY,600,21.508196161026834,20210202,3.8714753089848304,filled,rebalance
002739.SZ,BUY,700,22.802029933225878,20210202,4.788426285977435,filled,rebalance
300203.SZ,BUY,1300,13.646221875,20210202,5.322026531249999,filled,rebalance
002906.SZ,BUY,400,37.44956057436099,20210202,4.493947268923318,filled,rebalance
002360.SZ,BUY,1900,9.769653900239389,20210202,5.568702723136452,filled,rebalance
002006.SZ,BUY,2800,6.2561690977745,20210202,5.25518204213058,filled,rebalance
000001.SZ,BUY,700,23.806322519130816,20210202,4.999327729017472,filled,rebalance
000338.SZ,BUY,800,22.412850910551267,20210202,5.379084218532304,filled,rebalance
002648.SZ,BUY,400,40.03121693015902,20210202,4.803746031619082,filled,rebalance
002677.SZ,BUY,800,21.85936985790077,20210202,5.246248765896185,filled,rebalance
002810.SZ,BUY,300,57.75615619987661,20210202,5.198054057988894,filled,rebalance
002258.SZ,BUY,600,27.20941884411772,20210202,4.89769539194119,filled,rebalance
000680.SZ,BUY,4100,4.3043,20210202,5.294288999999999,filled,rebalance
300083.SZ,BUY,1300,13.013474367230883,20210202,5.075255003220044,filled,rebalance
000922.SZ,BUY,1500,11.294095732307417,20210202,5.0823430795383375,filled,rebalance
000157.SZ,BUY,1200,13.753895195983862,20210202,4.9514022705541905,filled,rebalance
002859.SZ,BUY,300,48.72264013157895,20210202,4.3850376118421055,filled,rebalance
002730.SZ,BUY,1200,14.208203844434507,20210202,5.114953383996423,filled,rebalance
002064.SZ,BUY,1100,15.822100550747441,20210202,5.221293181746655,filled,rebalance
000633.SZ,BUY,2400,7.337526216772744,20210202,5.283018876076376,filled,rebalance
002352.SZ,BUY,100,105.1915876873228,20210202,3.155747630619684,filled,rebalance
002444.SZ,BUY,300,36.68247109010138,20210202,3.3014223981091244,filled,rebalance
300298.SZ,BUY,300,46.20237474740826,20210202,4.158213727266743,filled,rebalance
000690.SZ,SELL,2100,6.909627742532382,20210204,76.90415677438541,filled,exit:ma_stop
002756.SZ,SELL,100,47.2421459646692,20210205,25.038337361274674,filled,exit:atr_trailing
002466.SZ,SELL,100,50.95162840486999,20210205,27.00436305458109,filled,exit:atr_trailing
002643.SZ,SELL,200,20.67202320313479,20210205,21.912344595322875,filled,"exit:ma_stop,atr_trailing"
002056.SZ,SELL,300,14.372174488792195,20210205,22.85175743717959,filled,"exit:ma_stop,atr_trailing"
002324.SZ,SELL,200,28.5153178784267,20210205,30.2262369511323,filled,exit:atr_trailing
300073.SZ,SELL,100,53.616330000000005,20210205,28.4166549,filled,"exit:ma_stop,atr_trailing"
002595.SZ,SELL,200,30.475677886802266,20210208,32.304218560010405,filled,exit:atr_trailing
002202.SZ,SELL,300,13.76921308153882,20210208,21.893048799646728,filled,"exit:ma_stop,atr_trailing"
300203.SZ,SELL,1300,12.689710201367781,20210208,87.43210328742403,filled,exit:ma_stop
000680.SZ,SELL,4100,3.57642,20210208,77.7156066,filled,exit:ma_stop
000922.SZ,SELL,1500,9.877738749217144,20210208,78.5280230562763,filled,exit:ma_stop
002859.SZ,SELL,300,41.3379048637218,20210208,65.72726873331766,filled,"exit:ma_stop,atr_trailing"
002703.SZ,SELL,700,5.363787299717247,20210209,19.899650881950986,filled,"exit:ma_stop,atr_trailing"
002677.SZ,SELL,800,19.057267999680075,20210209,80.80281631864352,filled,exit:atr_trailing
002340.SZ,SELL,600,8.044986082291615,20210218,25.583055741687335,filled,exit:atr_trailing
002360.SZ,SELL,1900,9.10218216173083,20210218,91.65897436862947,filled,exit:atr_trailing
000633.SZ,SELL,2400,5.21491945499278,20210218,66.33377546750816,filled,exit:atr_trailing
000890.SZ,SELL,4400,4.42495576405274,20210222,103.18996841770989,filled,exit:atr_trailing
300001.SZ,SELL,400,31.89113940138808,20210223,67.60921553094273,filled,exit:atr_trailing
300059.SZ,SELL,300,40.30839356200528,20210223,64.09034576358839,filled,exit:atr_trailing
300124.SZ,SELL,200,91.7384904839722,20210225,97.24279991301053,filled,"exit:ma_stop,atr_trailing"
300274.SZ,SELL,200,90.77668055020307,20210225,96.22328138321527,filled,exit:atr_trailing
002747.SZ,SELL,200,31.28868,20210225,33.1660008,filled,exit:ma_stop
300298.SZ,SELL,300,37.35229272667435,20210225,59.390145435412215,filled,exit:ma_stop
002318.SZ,SELL,400,13.158102939924884,20210226,27.895178232640752,filled,exit:atr_trailing
002906.SZ,SELL,400,29.694444389618074,20210226,62.95222210599031,filled,exit:atr_trailing
002444.SZ,SELL,600,32.733500961385126,20210301,104.09253305720469,filled,exit:atr_trailing
002739.SZ,SELL,700,19.16018973060097,20210301,71.0843039005296,filled,"exit:ma_stop,atr_trailing"
000001.SZ,SELL,700,21.88894932591001,20210301,81.20800199912614,filled,exit:atr_trailing
002572.SZ,SELL,200,34.96480449114017,20210302,37.062692760608584,filled,rebalance
300196.SZ,SELL,500,18.42625774795799,20210302,48.829583032088664,filled,rebalance
000626.SZ,SELL,100,15.01482938537755,20210302,7.957859574250102,filled,rebalance
000338.SZ,SELL,400,23.568357510696465,20210302,49.964917922676506,filled,rebalance
002648.SZ,SELL,200,45.70048737561611,20210302,48.44251661815308,filled,rebalance
002810.SZ,SELL,100,53.60802862430598,20210302,28.41225517088217,filled,rebalance
002258.SZ,SELL,300,26.37577024988342,20210302,41.93747469731464,filled,rebalance
002501.SZ,SELL,1200,2.4774213765375586,20210302,15.756399954778871,filled,rebalance
000902.SZ,SELL,100,21.33542638964305,20210302,11.307775986510816,filled,rebalance
002730.SZ,SELL,600,14.433026821636117,20210302,45.89702529280285,filled,rebalance
002064.SZ,SELL,500,14.419155674326488,20210302,38.21076253696519,filled,rebalance
300119.SZ,BUY,500,28.543806986000064,20210302,4.28157104790001,filled,rebalance
002356.SZ,BUY,10400,1.3713451252471385,20210302,4.278596790771072,filled,rebalance
000888.SZ,BUY,2200,6.466327843054972,20210302,4.267776376416282,filled,rebalance
002158.SZ,BUY,500,25.461886300381398,20210302,3.8192829450572097,filled,rebalance
000782.SZ,BUY,3700,4.216728755757647,20210302,4.680568918890988,filled,rebalance
002645.SZ,BUY,1100,12.359215420221961,20210302,4.078541088673248,filled,rebalance
002028.SZ,BUY,500,27.41668717118822,20210302,4.112503075678234,filled,rebalance
002833.SZ,BUY,100,97.84772067382812,20210302,2.9354316202148434,filled,rebalance
300203.SZ,BUY,900,15.007840492021277,20210302,4.052116932845745,filled,rebalance
002960.SZ,BUY,300,47.473436009999986,20210302,4.272609240899999,filled,rebalance
002420.SZ,BUY,2900,4.862471752577319,20210302,4.230350424742268,filled,rebalance
002033.SZ,BUY,1900,7.404941974547288,20210302,4.220816925491954,filled,rebalance
002006.SZ,BUY,300,7.357254858982812,20210302,0.662152937308453,filled,rebalance
000980.SZ,BUY,5000,2.9932780922129174,20210302,4.4899171383193766,filled,rebalance
002521.SZ,BUY,1900,7.4476597412779295,20210302,4.24516605252842,filled,rebalance
002139.SZ,BUY,1100,12.506956094736653,20210302,4.127295511263095,filled,rebalance
002480.SZ,BUY,2600,5.344819062469545,20210302,4.1689588687262455,filled,rebalance
000822.SZ,BUY,2700,5.197094287298945,20210302,4.209646372712146,filled,rebalance
002048.SZ,BUY,700,18.173149114995688,20210302,3.816361314149095,filled,rebalance
000928.SZ,BUY,2500,5.787271633812226,20210302,4.34045372535917,filled,rebalance
300161.SZ,BUY,600,23.147040054354854,20210302,4.166467209783874,filled,rebalance
300083.SZ,BUY,200,15.616169240677058,20210302,0.9369701544406235,filled,rebalance
000425.SZ,BUY,1900,7.468462673050844,20210302,4.257023723638981,filled,rebalance
002803.SZ,BUY,200,63.828160025170185,20210302,3.829689601510211,filled,rebalance
300137.SZ,BUY,1900,7.782341644538254,20210302,4.4359347373868045,filled,rebalance
002723.SZ,BUY,800,17.701807916033154,20210302,4.2484338998479565,filled,rebalance
002255.SZ,BUY,3100,4.5544404392485145,20210302,4.235629608501118,filled,rebalance
000157.SZ,BUY,200,16.035931618635892,20210302,0.9621558971181535,filled,rebalance
002918.SZ,BUY,300,39.79749583333332,20210302,3.581774624999999,filled,rebalance
002088.SZ,BUY,800,18.69856277020741,20210302,4.487655064849778,filled,rebalance
002535.SZ,BUY,8400,1.7015071400237998,20210302,4.287797992859976,filled,rebalance
000978.SZ,BUY,2800,5.026498589562765,20210302,4.222258815232722,filled,rebalance
002556.SZ,BUY,1400,10.186743226403339,20210302,4.278432155089402,filled,rebalance
002760.SZ,BUY,700,18.40289112814896,20210302,3.8646071369112818,filled,rebalance
002034.SZ,BUY,700,18.417677924168355,20210302,3.867712364075355,filled,rebalance
002501.SZ,SELL,1100,2.417483762589069,20210304,14.093930335894273,filled,exit:ma_stop
002760.SZ,SELL,700,17.407368595041323,20210304,64.5813374876033,filled,exit:ma_stop
002064.SZ,SELL,600,13.410823109688272,20210305,42.64641748880871,filled,exit:atr_trailing
002352.SZ,SELL,100,96.47239475785454,20210305,51.13036922166291,filled,exit:atr_trailing
300196.SZ,SELL,500,17.66651649941657,20210308,46.816268723453916,filled,"exit:ma_stop,atr_trailing"
000902.SZ,SELL,200,18.872860412677547,20210308,20.005232037438198,filled,exit:atr_trailing
000733.SZ,SELL,100,54.76979300801165,20210308,29.02799029424618,filled,"exit:ma_stop,atr_trailing"
000338.SZ,SELL,400,20.38454400148283,20210309,43.2152332831436,filled,exit:atr_trailing
002258.SZ,SELL,300,24.15780775159777,20210309,38.41091432504045,filled,exit:atr_trailing
000157.SZ,SELL,1400,12.556899716251136,20210309,93.17219589458344,filled,exit:atr_trailing
000708.SZ,SELL,100,46.64483373270087,20210310,24.721761878331456,filled,exit:atr_trailing
002572.SZ,SELL,300,33.08287530823469,20210310,52.60177174009315,filled,exit:atr_trailing
002648.SZ,SELL,200,38.46331163396262,20210310,40.77111033200037,filled,exit:atr_trailing
300083.SZ,SELL,1500,11.778639355019015,20210310,93.64018287240117,filled,"exit:ma_stop,atr_trailing"
000782.SZ,SELL,3700,3.434940031888508,20210310,67.35917402533364,filled,exit:atr_trailing
002833.SZ,SELL,100,78.524131640625,20210310,41.61778976953125,filled,exit:atr_trailing
002960.SZ,SELL,300,39.389571,20210311,62.62941788999999,filled,exit:atr_trailing
000928.SZ,SELL,2500,5.786022418977614,20210311,76.66479705145339,filled,exit:atr_trailing
