date,equity,cash,n_pos
20200805,1000000.0,1000000.0,0
20200806,1000000.0,1000000.0,0
20200807,1000000.0,1000000.0,0
20200810,1000000.0,1000000.0,0
20200811,1000000.0,1000000.0,0
20200812,1000000.0,1000000.0,0
20200813,1000000.0,1000000.0,0
20200814,1000000.0,1000000.0,0
20200817,1000000.0,1000000.0,0
20200818,1000000.0,1000000.0,0
20200819,1000000.0,1000000.0,0
20200820,1000000.0,1000000.0,0
20200821,1000000.0,1000000.0,0
20200824,1000000.0,1000000.0,0
20200825,1000000.0,1000000.0,0
20200826,1000000.0,1000000.0,0
20200827,1000000.0,1000000.0,0
20200828,1000000.0,1000000.0,0
20200831,1000000.0,1000000.0,0
20200901,1000000.0,1000000.0,0
20200902,1000000.0,1000000.0,0
20200903,1000000.0,1000000.0,0
20200904,1000000.0,1000000.0,0
20200907,1000000.0,1000000.0,0
20200908,1000000.0,1000000.0,0
20200909,1000000.0,1000000.0,0
20200910,1000000.0,1000000.0,0
20200911,1000000.0,1000000.0,0
20200914,1000000.0,1000000.0,0
20200915,1000000.0,1000000.0,0
20200916,1000000.0,1000000.0,0
20200917,1000000.0,1000000.0,0
20200918,1000000.0,1000000.0,0
20200921,1000000.0,1000000.0,0
20200922,1000000.0,1000000.0,0
20200923,1000000.0,1000000.0,0
20200924,1000000.0,1000000.0,0
20200925,1000000.0,1000000.0,0
20200928,1000000.0,1000000.0,0
20200929,1000000.0,1000000.0,0
20200930,1000000.0,1000000.0,0
20201009,1000000.0,1000000.0,0
20201012,1000000.0,1000000.0,0
20201013,1000000.0,1000000.0,0
20201014,1000000.0,1000000.0,0
20201015,1000000.0,1000000.0,0
20201016,1000000.0,1000000.0,0
20201019,1000000.0,1000000.0,0
20201020,1000000.0,1000000.0,0
20201021,1000000.0,1000000.0,0
20201022,1000000.0,1000000.0,0
20201023,1000000.0,1000000.0,0
20201026,1000000.0,1000000.0,0
20201027,1000000.0,1000000.0,0
20201028,1000000.0,1000000.0,0
20201029,1000000.0,1000000.0,0
20201030,1000000.0,1000000.0,0
20201102,1000000.0,1000000.0,0
20201103,992639.6504514336,453773.5962502034,26
20201104,996026.3085639162,453773.5962502034,26
20201105,1014769.6151447027,453773.5962502034,26
20201106,1013718.0757903386,453773.5962502034,26
20201109,1025573.4129373367,453773.5962502034,26
20201110,1014152.3927780306,453773.5962502034,26
20201111,1002218.801036002,453773.5962502034,26
20201112,1012812.967668583,453773.5962502034,26
20201113,1012469.4981469689,485724.28175178956,24
20201116,1019742.8997354028,485724.28175178956,24
20201117,1012906.427564941,485724.28175178956,24
20201118,1009704.020102703,485724.28175178956,24
20201119,1010037.401860073,505327.54687651264,23
20201120,1017099.3188545698,505327.54687651264,23
20201123,1031595.1348724792,505327.54687651264,23
20201124,1031721.1753193799,505327.54687651264,23
20201125,1023091.9884379173,524715.3612587822,22
20201126,1010496.5052121836,558195.7607305465,20
20201127,1017098.5976130036,558195.7607305465,20
20201130,1012039.6659711709,593074.8167605465,19
20201201,1023163.4795591532,609144.8623250441,18
20201202,1023761.6937951078,295560.5026367853,39
20201203,1024483.924122422,306101.5941796432,38
20201204,1018380.5995999124,306101.5941796432,38
20201207,1022521.8349477146,324194.9802820432,37
20201208,1019653.0365856343,364466.94108062354,35
20201209,1001904.5441409769,385348.83799434296,34
20201210,992886.1663385571,482611.76665899385,27
20201211,982836.4573067044,518661.3826262916,25
20201214,984213.7619022302,629137.0819034864,19
20201215,985130.7630842596,649795.2514159685,18
20201216,982017.264634749,681568.5421612471,16
20201217,982742.3432342286,696022.1976466896,15
20201218,982026.7592756279,714201.5525049266,14
20201221,994051.6158678519,714201.5525049266,14
20201222,982642.9344454163,714201.5525049266,14
20201223,992041.1408774114,714201.5525049266,14
20201224,989217.0678376517,714201.5525049266,14
20201225,994950.8648639339,744765.9401223265,13
20201228,996044.4975831674,744765.9401223265,13
20201229,989123.5855002872,774857.5013804587,11
20201230,995294.3146001933,774857.5013804587,11
20201231,1002098.7281476916,774857.5013804587,11
20210104,1012210.9200711962,774857.5013804587,11
20210105,1009915.4164476207,498280.8366598516,59
20210106,1010943.358973628,498280.8366598516,59
20210107,1025734.086140502,498280.8366598516,59
20210108,1012917.4024907207,498280.8366598516,59
20210111,1000876.9729182434,498280.8366598516,59
20210112,1013355.2704777442,530049.6192992799,54
20210113,1005174.2452221913,553332.3713966085,51
20210114,990979.7685022987,565640.3483660109,49
20210115,990511.8256285363,583719.5211990091,48
20210118,998104.8479873512,593083.6266430485,46
20210119,988101.4692903885,593083.6266430485,46
20210120,998338.4848712854,617317.5365189923,42
20210121,1005102.4542018233,617317.5365189923,42
20210122,1007848.7082051333,617317.5365189923,42
20210125,1013417.5321136231,629025.2183823973,40
20210126,997700.5937177432,642662.6429124816,38
20210127,999182.4722334092,685720.975349473,34
20210128,990119.1326672287,685720.975349473,34
20210129,987092.2317828657,716824.6811213242,29
20210201,987040.1506955706,734289.5221646768,26
20210202,997593.6506832355,362409.43064232805,49
20210203,993063.5654649746,362409.43064232805,49
20210204,984919.4290605623,376842.7447448716,48
20210205,966486.844870251,406017.42605047603,42
20210208,978500.537168778,474257.6501279818,36
20210209,989202.2351402218,493157.4131703273,34
20210210,991024.9701168229,493157.4131703273,34
20210218,990788.123147473,527610.7818133958,31
20210219,983527.188965584,527610.7818133958,31
20210222,965511.7408194523,546977.3972068101,30
20210223,965220.9232997391,571694.6714746724,28
20210224,951084.3328517943,571694.6714746724,28
20210225,948350.3326335707,625375.1072719782,24
20210226,943715.6394526709,642425.2788034566,22
20210301,952926.7785252662,690543.3918808886,19
20210302,945324.0248346896,310716.84832489677,51
20210303,957214.4828892456,310716.84832489677,51
20210304,947372.9601856696,325482.5632124502,49
20210305,940534.6538151089,343082.5197673381,47
20210308,932767.7540204976,361071.47990932787,44
20210309,908008.538199857,393877.5010946492,41
20210310,911237.860605271,454068.447911143,35
20210311,920940.9150308145,480211.0810436456,33
20210312,921748.260480482,480211.0810436456,33
20210315,922907.8452623405,480211.0810436456,33
20210316,927510.3518252537,491092.65942960477,32
20210317,928859.3029327091,498002.7989990857,31
20210318,932459.7532055686,514641.0987410932,30
20210319,933063.2876542195,533863.0854934055,29
20210322,945604.7811447922,533863.0854934055,29
20210323,941350.7248239203,533863.0854934055,29
20210324,931828.9046680268,533863.0854934055,29
20210325,928139.484958263,546512.207847538,28
20210326,934785.2989372018,557675.6260844956,27
20210329,939310.3954611865,557675.6260844956,27
20210330,934837.8930719906,557675.6260844956,27
20210331,935453.837221495,570550.7041761698,26
20210401,933140.1615718766,582589.2642420356,25
20210402,928219.7695813499,309813.9098463695,53
20210406,932038.3067974959,309813.9098463695,53
20210407,935878.255751695,318141.8238451176,52
20210408,927951.3063464469,325201.6696322688,51
20210409,923358.9411383492,355384.3100906414,48
20210412,918001.0265923683,396619.06115651433,45
20210413,907919.2978286842,396619.06115651433,45
20210414,908705.5632034418,404705.1381744265,44
20210415,904903.670705011,419082.61731286667,43
20210416,910695.0607862197,461822.12407156546,40
20210419,914753.108432343,461822.12407156546,40
20210420,919637.8077447346,468866.9031573155,39
20210421,920762.946570024,468866.9031573155,39
20210422,924953.2011135948,477287.4348062246,38
20210423,921104.4333588195,486205.92269912746,37
20210426,915001.5200508601,497305.38436191867,36
20210427,916120.2195340442,516494.3139768573,34
20210428,921723.0830035027,557130.8219986365,30
20210429,916838.537951854,564965.8634548717,29
20210430,920080.6766834063,564965.8634548717,29
20210506,921542.415334483,603901.1247968822,26
20210507,910492.1892955593,324957.6766228786,77
20210510,923282.539934944,324957.6766228786,77
20210511,920776.6225144864,324957.6766228786,77
20210512,935430.2806568308,329509.44715593004,76
20210513,933638.4233452189,335160.64878741733,75
20210514,931472.4659204069,339416.44642577204,74
20210517,922356.665406356,353868.80976383487,72
20210518,931937.2277502745,364792.4925919496,70
20210519,929191.3354964032,364792.4925919496,70
20210520,919966.2110341487,390348.92540089745,66
20210521,921335.1148535428,423095.153716885,62
20210524,923320.8772738951,435263.37158319313,61
20210525,928589.2560753973,435263.37158319313,61
20210526,929270.6138757794,435263.37158319313,61
20210527,935564.0176830728,458612.1258940265,59
20210528,938381.8257722796,458612.1258940265,59
20210531,948434.4356655538,485802.81785953214,55
20210601,947204.1107581874,485802.81785953214,55
20210602,936069.6659160266,319011.7122414533,105
20210603,936175.6755807026,327437.67757717747,103
20210604,937681.0673996222,327437.67757717747,103
20210607,943445.438543705,335812.1911002265,101
20210608,941777.3660276259,339883.071269726,100
20210609,940903.4409983832,379634.3370320354,92
20210610,943627.4238597645,389546.757867043,90
20210611,932696.4256204001,404611.8570822708,87
20210615,929357.9554262935,433794.6251662993,82
20210616,919852.7243931819,461690.5050870684,75
20210617,926050.9623318157,504370.3782208203,66
20210618,932901.1821907642,514048.63172885316,64
20210621,943277.3676332475,514048.63172885316,64
20210622,944742.5648852799,514048.63172885316,64
20210623,946267.3719122176,520785.80896402936,63
20210624,937966.5084800269,526128.0317589176,62
20210625,941192.1772072476,534105.7292739085,60
20210628,946007.1437054989,538506.2853158279,59
20210629,944279.9931946762,538506.2853158279,59
20210630,949158.8683368778,549225.767804318,57
20210701,938674.4105818372,555677.5451210514,56
20210702,931504.1413584071,316119.06025616836,74
20210705,939603.715053681,337650.20544011437,70
20210706,935590.9380791307,345298.18860788835,68
20210707,936323.6116744343,355312.48402962525,66
20210708,937335.1799854556,371160.0332701603,64
20210709,940609.096867646,409049.902604217,60
20210712,949378.8407040385,409049.902604217,60
20210713,954580.2385901937,409049.902604217,60
20210714,957470.5879507841,420023.4070735086,59
20210715,953677.1553164428,420023.4070735086,59
20210716,953410.8734086286,466555.14141741075,51
20210719,954406.4719841183,492226.0665729692,49
20210720,959812.2614694822,505324.69190555916,46
20210721,968075.5119497314,513874.3220198018,45
20210722,975617.6661036824,529484.7891027612,44
20210723,966180.7770211116,529484.7891027612,44
20210726,962495.6541090508,556945.7735264216,40
20210727,948559.1979690159,561283.4678690815,39
20210728,936600.2063001839,600357.8933944887,34
20210729,950172.3698843424,688167.0584640863,25
20210730,950336.8429690773,688167.0584640863,25
20210802,957200.6649744521,708004.0280979894,24
20210803,950093.8403464906,708004.0280979894,24
20210804,955253.5257163248,708004.0280979894,24
20210805,951098.2901825298,708004.0280979894,24
20210806,954812.4926122553,708004.0280979894,24
20210809,954507.3735966187,708004.0280979894,24
20210810,953563.6772266896,708004.0280979894,24
20210811,952618.3619808126,716800.6177559328,23
20210812,953842.0557136103,716800.6177559328,23
20210813,951756.4969661961,716800.6177559328,23
20210816,947834.081544957,722129.0810736974,22
20210817,939891.7685874039,738248.7513277284,20
20210818,942460.6690217206,765926.5180049437,17
20210819,947760.2341697267,765926.5180049437,17
20210820,950001.4155070401,765926.5180049437,17
20210823,959494.99621937,779574.7896544138,16
20210824,962518.5576513995,779574.7896544138,16
20210825,961662.2607215013,784153.8362310039,15
20210826,959018.891477903,784153.8362310039,15
20210827,962582.7102889481,784153.8362310039,15
20210830,966443.0828781148,784153.8362310039,15
20210831,968042.693677243,784153.8362310039,15
20210901,961549.5259098425,784153.8362310039,15
20210902,966338.7764672259,789281.412889787,14
20210903,958043.752557723,789281.412889787,14
20210906,958179.7732906108,789281.412889787,14
20210907,959367.881064405,789281.412889787,14
20210908,959667.2937895486,789281.412889787,14
20210909,960165.2964119328,789281.412889787,14
20210910,960797.4095782558,805516.0338867188,12
20210913,960744.3517535889,809912.5217131804,11
20210914,961273.1514920744,830068.2068264744,10
20210915,960920.0100959433,830068.2068264744,10
20210916,955799.3207016916,830068.2068264744,10
20210917,954725.6380972732,855597.801738835,8
20210922,951238.1162916907,878616.4254492355,7
20210923,949233.4009525565,901917.2565914376,5
20210924,948414.5273432115,901917.2565914376,5
20210927,946803.9649014807,901917.2565914376,5
20210928,946302.0214902863,916832.691104709,3
20210929,944841.9195273134,916832.691104709,3
20210930,944649.4588191928,944649.4588191928,0
20211008,944649.4588191928,944649.4588191928,0
20211011,944649.4588191928,944649.4588191928,0
20211012,944649.4588191928,944649.4588191928,0
20211013,944649.4588191928,944649.4588191928,0
20211014,944649.4588191928,944649.4588191928,0
20211015,944649.4588191928,944649.4588191928,0
20211018,944649.4588191928,944649.4588191928,0
20211019,944649.4588191928,944649.4588191928,0
20211020,944649.4588191928,944649.4588191928,0
20211021,944649.4588191928,944649.4588191928,0
20211022,944649.4588191928,944649.4588191928,0
20211025,944649.4588191928,944649.4588191928,0
20211026,944649.4588191928,944649.4588191928,0
20211027,944649.4588191928,944649.4588191928,0
20211028,944649.4588191928,944649.4588191928,0
20211029,944649.4588191928,944649.4588191928,0
20211101,944649.4588191928,944649.4588191928,0
20211102,944649.4588191928,944649.4588191928,0
20211103,944649.4588191928,944649.4588191928,0
20211104,944649.4588191928,944649.4588191928,0
20211105,944649.4588191928,944649.4588191928,0
20211108,944649.4588191928,944649.4588191928,0
20211109,944649.4588191928,944649.4588191928,0
20211110,944649.4588191928,944649.4588191928,0
20211111,944649.4588191928,944649.4588191928,0
20211112,944649.4588191928,944649.4588191928,0
20211115,944649.4588191928,944649.4588191928,0
20211116,944649.4588191928,944649.4588191928,0
20211117,944649.4588191928,944649.4588191928,0
20211118,944649.4588191928,944649.4588191928,0
20211119,944649.4588191928,944649.4588191928,0
20211122,944649.4588191928,944649.4588191928,0
20211123,944649.4588191928,944649.4588191928,0
20211124,944649.4588191928,944649.4588191928,0
20211125,944649.4588191928,944649.4588191928,0
20211126,944649.4588191928,944649.4588191928,0
20211129,944649.4588191928,944649.4588191928,0
20211130,944649.4588191928,944649.4588191928,0
20211201,944649.4588191928,944649.4588191928,0
20211202,944649.4588191928,944649.4588191928,0
20211203,944649.4588191928,944649.4588191928,0
20211206,944649.4588191928,944649.4588191928,0
20211207,944649.4588191928,944649.4588191928,0
20211208,944649.4588191928,944649.4588191928,0
20211209,944649.4588191928,944649.4588191928,0
20211210,944649.4588191928,944649.4588191928,0
20211213,944649.4588191928,944649.4588191928,0
20211214,944649.4588191928,944649.4588191928,0
20211215,944649.4588191928,944649.4588191928,0
20211216,944649.4588191928,944649.4588191928,0
20211217,944649.4588191928,944649.4588191928,0
20211220,944649.4588191928,944649.4588191928,0
20211221,944649.4588191928,944649.4588191928,0
20211222,944649.4588191928,944649.4588191928,0
20211223,944649.4588191928,944649.4588191928,0
20211224,944649.4588191928,944649.4588191928,0
20211227,944649.4588191928,944649.4588191928,0
20211228,944649.4588191928,944649.4588191928,0
20211229,944649.4588191928,944649.4588191928,0
20211230,944649.4588191928,944649.4588191928,0
20211231,944649.4588191928,944649.4588191928,0
20220104,944649.4588191928,944649.4588191928,0
20220105,944649.4588191928,944649.4588191928,0
20220106,944649.4588191928,944649.4588191928,0
20220107,944649.4588191928,944649.4588191928,0
20220110,944649.4588191928,944649.4588191928,0
20220111,944649.4588191928,944649.4588191928,0
20220112,944649.4588191928,944649.4588191928,0
20220113,944649.4588191928,944649.4588191928,0
20220114,944649.4588191928,944649.4588191928,0
20220117,944649.4588191928,944649.4588191928,0
20220118,944649.4588191928,944649.4588191928,0
20220119,944649.4588191928,944649.4588191928,0
20220120,944649.4588191928,944649.4588191928,0
20220121,944649.4588191928,944649.4588191928,0
20220124,944649.4588191928,944649.4588191928,0
20220125,944649.4588191928,944649.4588191928,0
20220126,944649.4588191928,944649.4588191928,0
20220127,944649.4588191928,944649.4588191928,0
20220128,944649.4588191928,944649.4588191928,0
20220207,944649.4588191928,944649.4588191928,0
20220208,944649.4588191928,944649.4588191928,0
20220209,944649.4588191928,944649.4588191928,0
20220210,944649.4588191928,944649.4588191928,0
20220211,944649.4588191928,944649.4588191928,0
20220214,944649.4588191928,944649.4588191928,0
20220215,944649.4588191928,944649.4588191928,0
20220216,944649.4588191928,944649.4588191928,0
20220217,944649.4588191928,944649.4588191928,0
20220218,944649.4588191928,944649.4588191928,0
20220221,944649.4588191928,944649.4588191928,0
20220222,944649.4588191928,944649.4588191928,0
20220223,944649.4588191928,944649.4588191928,0
20220224,944649.4588191928,944649.4588191928,0
20220225,944649.4588191928,944649.4588191928,0
20220228,944649.4588191928,944649.4588191928,0
20220301,944649.4588191928,944649.4588191928,0
20220302,944649.4588191928,944649.4588191928,0
20220303,944649.4588191928,944649.4588191928,0
20220304,944649.4588191928,944649.4588191928,0
20220307,944649.4588191928,944649.4588191928,0
20220308,944649.4588191928,944649.4588191928,0
20220309,944649.4588191928,944649.4588191928,0
20220310,944649.4588191928,944649.4588191928,0
20220311,944649.4588191928,944649.4588191928,0
20220314,944649.4588191928,944649.4588191928,0
20220315,944649.4588191928,944649.4588191928,0
20220316,944649.4588191928,944649.4588191928,0
20220317,944649.4588191928,944649.4588191928,0
20220318,944649.4588191928,944649.4588191928,0
20220321,944649.4588191928,944649.4588191928,0
20220322,944649.4588191928,944649.4588191928,0
20220323,944649.4588191928,944649.4588191928,0
20220324,944649.4588191928,944649.4588191928,0
20220325,944649.4588191928,944649.4588191928,0
20220328,944649.4588191928,944649.4588191928,0
20220329,944649.4588191928,944649.4588191928,0
20220330,944649.4588191928,944649.4588191928,0
20220331,944649.4588191928,944649.4588191928,0
20220401,944649.4588191928,944649.4588191928,0
20220406,944649.4588191928,944649.4588191928,0
20220407,944649.4588191928,944649.4588191928,0
20220408,944649.4588191928,944649.4588191928,0
20220411,944649.4588191928,944649.4588191928,0
20220412,944649.4588191928,944649.4588191928,0
20220413,944649.4588191928,944649.4588191928,0
20220414,944649.4588191928,944649.4588191928,0
20220415,944649.4588191928,944649.4588191928,0
20220418,944649.4588191928,944649.4588191928,0
20220419,944649.4588191928,944649.4588191928,0
20220420,944649.4588191928,944649.4588191928,0
20220421,944649.4588191928,944649.4588191928,0
20220422,944649.4588191928,944649.4588191928,0
20220425,944649.4588191928,944649.4588191928,0
20220426,944649.4588191928,944649.4588191928,0
20220427,944649.4588191928,944649.4588191928,0
20220428,944649.4588191928,944649.4588191928,0
20220429,944649.4588191928,944649.4588191928,0
20220505,944649.4588191928,944649.4588191928,0
20220506,944649.4588191928,944649.4588191928,0
20220509,944649.4588191928,944649.4588191928,0
20220510,944649.4588191928,944649.4588191928,0
20220511,944649.4588191928,944649.4588191928,0
20220512,944649.4588191928,944649.4588191928,0
20220513,944649.4588191928,944649.4588191928,0
20220516,944649.4588191928,944649.4588191928,0
20220517,944649.4588191928,944649.4588191928,0
20220518,944649.4588191928,944649.4588191928,0
20220519,944649.4588191928,944649.4588191928,0
20220520,944649.4588191928,944649.4588191928,0
20220523,944649.4588191928,944649.4588191928,0
20220524,944649.4588191928,944649.4588191928,0
20220525,944649.4588191928,944649.4588191928,0
20220526,944649.4588191928,944649.4588191928,0
20220527,944649.4588191928,944649.4588191928,0
20220530,944649.4588191928,944649.4588191928,0
20220531,944649.4588191928,944649.4588191928,0
20220601,944649.4588191928,944649.4588191928,0
20220602,944649.4588191928,944649.4588191928,0
20220606,944649.4588191928,944649.4588191928,0
20220607,944649.4588191928,944649.4588191928,0
20220608,944649.4588191928,944649.4588191928,0
20220609,944649.4588191928,944649.4588191928,0
20220610,944649.4588191928,944649.4588191928,0
20220613,944649.4588191928,944649.4588191928,0
20220614,944649.4588191928,944649.4588191928,0
20220615,944649.4588191928,944649.4588191928,0
20220616,944649.4588191928,944649.4588191928,0
20220617,944649.4588191928,944649.4588191928,0
20220620,944649.4588191928,944649.4588191928,0
20220621,944649.4588191928,944649.4588191928,0
20220622,944649.4588191928,944649.4588191928,0
20220623,944649.4588191928,944649.4588191928,0
20220624,944649.4588191928,944649.4588191928,0
20220627,944649.4588191928,944649.4588191928,0
20220628,944649.4588191928,944649.4588191928,0
20220629,944649.4588191928,944649.4588191928,0
20220630,944649.4588191928,944649.4588191928,0
20220701,944649.4588191928,944649.4588191928,0
20220704,944649.4588191928,944649.4588191928,0
20220705,944649.4588191928,944649.4588191928,0
20220706,944649.4588191928,944649.4588191928,0
20220707,944649.4588191928,944649.4588191928,0
20220708,944649.4588191928,944649.4588191928,0
20220711,944649.4588191928,944649.4588191928,0
20220712,944649.4588191928,944649.4588191928,0
20220713,944649.4588191928,944649.4588191928,0
20220714,944649.4588191928,944649.4588191928,0
20220715,944649.4588191928,944649.4588191928,0
20220718,944649.4588191928,944649.4588191928,0
20220719,944649.4588191928,944649.4588191928,0
20220720,944649.4588191928,944649.4588191928,0
20220721,944649.4588191928,944649.4588191928,0
20220722,944649.4588191928,944649.4588191928,0
20220725,944649.4588191928,944649.4588191928,0
20220726,944649.4588191928,944649.4588191928,0
20220727,944649.4588191928,944649.4588191928,0
20220728,944649.4588191928,944649.4588191928,0
20220729,944649.4588191928,944649.4588191928,0
20220801,944649.4588191928,944649.4588191928,0
20220802,944649.4588191928,944649.4588191928,0
20220803,944649.4588191928,944649.4588191928,0
20220804,944649.4588191928,944649.4588191928,0
20220805,944649.4588191928,944649.4588191928,0
20220808,944649.4588191928,944649.4588191928,0
20220809,944649.4588191928,944649.4588191928,0
20220810,944649.4588191928,944649.4588191928,0
20220811,944649.4588191928,944649.4588191928,0
20220812,944649.4588191928,944649.4588191928,0
20220815,944649.4588191928,944649.4588191928,0
20220816,944649.4588191928,944649.4588191928,0
20220817,944649.4588191928,944649.4588191928,0
20220818,944649.4588191928,944649.4588191928,0
20220819,944649.4588191928,944649.4588191928,0
20220822,944649.4588191928,944649.4588191928,0
20220823,944649.4588191928,944649.4588191928,0
20220824,944649.4588191928,944649.4588191928,0
20220825,944649.4588191928,944649.4588191928,0
20220826,944649.4588191928,944649.4588191928,0
20220829,944649.4588191928,944649.4588191928,0
20220830,944649.4588191928,944649.4588191928,0
20220831,944649.4588191928,944649.4588191928,0
20220901,944649.4588191928,944649.4588191928,0
20220902,944649.4588191928,944649.4588191928,0
20220905,944649.4588191928,944649.4588191928,0
20220906,944649.4588191928,944649.4588191928,0
20220907,944649.4588191928,944649.4588191928,0
20220908,944649.4588191928,944649.4588191928,0
20220909,944649.4588191928,944649.4588191928,0
20220913,944649.4588191928,944649.4588191928,0
20220914,944649.4588191928,944649.4588191928,0
20220915,944649.4588191928,944649.4588191928,0
20220916,944649.4588191928,944649.4588191928,0
20220919,944649.4588191928,944649.4588191928,0
20220920,944649.4588191928,944649.4588191928,0
20220921,944649.4588191928,944649.4588191928,0
20220922,944649.4588191928,944649.4588191928,0
20220923,944649.4588191928,944649.4588191928,0
20220926,944649.4588191928,944649.4588191928,0
20220927,944649.4588191928,944649.4588191928,0
20220928,944649.4588191928,944649.4588191928,0
20220929,944649.4588191928,944649.4588191928,0
20220930,944649.4588191928,944649.4588191928,0
20221010,944649.4588191928,944649.4588191928,0
20221011,944649.4588191928,944649.4588191928,0
20221012,944649.4588191928,944649.4588191928,0
20221013,944649.4588191928,944649.4588191928,0
