date,equity,cash,n_pos
20250410,869397.8859219003,869397.8859219003,0
20250409,869397.8859219003,869397.8859219003,0
20250408,869397.8859219003,869397.8859219003,0
20250407,869397.8859219003,869397.8859219003,0
20250403,869397.8859219003,869397.8859219003,0
20250402,869397.8859219003,869397.8859219003,0
20250401,869397.8859219003,869397.8859219003,0
20250331,869397.8859219003,869397.8859219003,0
20250328,869397.8859219003,869397.8859219003,0
20250327,869397.8859219003,869397.8859219003,0
20250326,869397.8859219003,869397.8859219003,0
20250325,869397.8859219003,869397.8859219003,0
20250324,869397.8859219003,869397.8859219003,0
20250321,869397.8859219003,869397.8859219003,0
20250320,869397.8859219003,869397.8859219003,0
20250319,869397.8859219003,869397.8859219003,0
20250318,869397.8859219003,869397.8859219003,0
20250317,869397.8859219003,869397.8859219003,0
20250314,869397.8859219003,869397.8859219003,0
20250313,869397.8859219003,869397.8859219003,0
20250312,869397.8859219003,869397.8859219003,0
20250311,869397.8859219003,869397.8859219003,0
20250310,869397.8859219003,869397.8859219003,0
20250307,869397.8859219003,869397.8859219003,0
20250306,869397.8859219003,869397.8859219003,0
20250305,869397.8859219003,869397.8859219003,0
20250304,869397.8859219003,869397.8859219003,0
20250303,869397.8859219003,869397.8859219003,0
20250228,869397.8859219003,869397.8859219003,0
20250227,869397.8859219003,869397.8859219003,0
20250226,869397.8859219003,869397.8859219003,0
20250225,869397.8859219003,869397.8859219003,0
20250224,869397.8859219003,869397.8859219003,0
20250221,869397.8859219003,869397.8859219003,0
20250220,869397.8859219003,869397.8859219003,0
20250219,869397.8859219003,869397.8859219003,0
20250218,869397.8859219003,869397.8859219003,0
20250217,869397.8859219003,869397.8859219003,0
20250214,869397.8859219003,869397.8859219003,0
20250213,869397.8859219003,869397.8859219003,0
20250212,869397.8859219003,869397.8859219003,0
20250211,869397.8859219003,869397.8859219003,0
20250210,869397.8859219003,869397.8859219003,0
20250207,869397.8859219003,869397.8859219003,0
20250206,869397.8859219003,869397.8859219003,0
20250205,869397.8859219003,869397.8859219003,0
20250127,869397.8859219003,869397.8859219003,0
20250124,873329.9073139003,833991.9073139003,1
20250123,869759.9073139003,833991.9073139003,1
20250122,866495.9073139003,833991.9073139003,1
20250121,863351.9241077004,863351.9241077004,0
20250120,863351.9241077004,863351.9241077004,0
20250117,863351.9241077004,863351.9241077004,0
20250116,863351.9241077004,863351.9241077004,0
20250115,863351.9241077004,863351.9241077004,0
20250114,863351.9241077004,863351.9241077004,0
20250113,863351.9241077004,863351.9241077004,0
20250110,863351.9241077004,863351.9241077004,0
20250109,863351.9241077004,863351.9241077004,0
20250108,863351.9241077004,863351.9241077004,0
20250107,863351.9241077004,863351.9241077004,0
20250106,863351.9241077004,863351.9241077004,0
20250103,863351.9241077004,863351.9241077004,0
20250102,863351.9241077004,863351.9241077004,0
20241231,863351.9241077004,863351.9241077004,0
20241230,865827.3821725004,787469.3821725004,2
20241227,858713.3821725004,787469.3821725004,2
20241226,852213.3821725004,787469.3821725004,2
20241225,847379.7580578004,817877.7580578004,1
20241224,843455.7324798004,843455.7324798004,0
20241223,843455.7324798004,843455.7324798004,0
20241220,843455.7324798004,843455.7324798004,0
20241219,843455.7324798004,843455.7324798004,0
20241218,843455.7324798004,843455.7324798004,0
20241217,843455.7324798004,843455.7324798004,0
20241216,843455.7324798004,843455.7324798004,0
20241213,843455.7324798004,843455.7324798004,0
20241212,843455.7324798004,843455.7324798004,0
20241211,843455.7324798004,843455.7324798004,0
20241210,843455.7324798004,843455.7324798004,0
20241209,843455.7324798004,843455.7324798004,0
20241206,843455.7324798004,843455.7324798004,0
20241205,843455.7324798004,843455.7324798004,0
20241204,843455.7324798004,843455.7324798004,0
20241203,843455.7324798004,843455.7324798004,0
20241202,843455.7324798004,843455.7324798004,0
20241129,843455.7324798004,843455.7324798004,0
20241128,845704.5129423004,653083.5129423004,5
20241127,839365.5129423004,653083.5129423004,5
20241126,833265.5129423004,653083.5129423004,5
20241125,822447.7508023004,708929.7508023004,3
20241122,820369.7508023004,708929.7508023004,3
20241121,820025.7508023004,708929.7508023004,3
20241120,817117.7508023004,708929.7508023004,3
20241119,814653.6480203003,741781.6480203003,2
20241118,813121.6480203003,741781.6480203003,2
20241115,813805.6740213003,778717.6740213003,1
20241114,814281.6740213003,778717.6740213003,1
20241113,815029.6740213003,778717.6740213003,1
20241112,815029.6740213003,778717.6740213003,1
20241111,815709.6740213003,778717.6740213003,1
20241108,815981.6740213003,778717.6740213003,1
20241107,815505.6740213003,778717.6740213003,1
20241106,814621.6740213003,778717.6740213003,1
20241105,815029.6740213003,778717.6740213003,1
20241104,814893.6740213003,778717.6740213003,1
20241101,814961.6740213003,778717.6740213003,1
20241031,817273.6740213003,778717.6740213003,1
20241030,842150.9994450002,399947.99944500026,21
20241029,815363.9994450002,399947.99944500026,21
20241028,812622.9994450002,399947.99944500026,21
20241025,788530.6334719002,481305.63347190025,16
20241024,774498.1100959003,515171.1100959002,14
20241023,774715.4958461,565784.4958461,11
20241022,774161.4958461,565784.4958461,11
20241021,773200.1085577001,583842.1085577001,10
20241018,766823.8580381001,602193.8580381001,9
20241017,761604.5512538002,635551.5512538002,7
20241016,760193.4817774002,685447.4817774002,4
20241015,758319.4572798002,701553.4572798002,3
20241014,758767.4572798002,701553.4572798002,3
20241011,756843.4572798002,701553.4572798002,3
20241010,759773.4572798002,701553.4572798002,3
20241009,760989.4572798002,701553.4572798002,3
20241008,765073.4572798002,701553.4572798002,3
20240930,760174.4572798002,701553.4572798002,3
20240927,761858.4231371005,373648.42313710053,32
20240926,745234.1952009005,388997.19520090055,30
20240925,729623.6917778007,453958.6917778006,24
20240924,720080.2073682008,580326.2073682008,12
20240923,714773.0315631008,646341.0315631008,6
20240920,714026.1694947006,691626.1694947006,2
20240919,713323.3483887006,701543.3483887006,1
20240918,712923.3483887006,701543.3483887006,1
20240913,713487.6860947006,713487.6860947006,0
20240912,713487.6860947006,713487.6860947006,0
20240911,713487.6860947006,713487.6860947006,0
20240910,713487.6860947006,713487.6860947006,0
20240909,713487.6860947006,713487.6860947006,0
20240906,713487.6860947006,713487.6860947006,0
20240905,713487.6860947006,713487.6860947006,0
20240904,713487.6860947006,713487.6860947006,0
20240903,713487.6860947006,713487.6860947006,0
20240902,713487.6860947006,713487.6860947006,0
20240830,713487.6860947006,713487.6860947006,0
20240829,713487.6860947006,713487.6860947006,0
20240828,713487.6860947006,713487.6860947006,0
20240827,713487.6860947006,713487.6860947006,0
20240826,713487.6860947006,713487.6860947006,0
20240823,713487.6860947006,713487.6860947006,0
20240822,713487.6860947006,713487.6860947006,0
20240821,713487.6860947006,713487.6860947006,0
20240820,713487.6860947006,713487.6860947006,0
20240819,713487.6860947006,713487.6860947006,0
20240816,713487.6860947006,713487.6860947006,0
20240815,713487.6860947006,713487.6860947006,0
20240814,713487.6860947006,713487.6860947006,0
20240813,713487.6860947006,713487.6860947006,0
20240812,713487.6860947006,713487.6860947006,0
20240809,713487.6860947006,713487.6860947006,0
20240808,713487.6860947006,713487.6860947006,0
20240807,713487.6860947006,713487.6860947006,0
20240806,713487.6860947006,713487.6860947006,0
20240805,713487.6860947006,713487.6860947006,0
20240802,713487.6860947006,713487.6860947006,0
20240801,713487.6860947006,713487.6860947006,0
20240731,713487.6860947006,713487.6860947006,0
20240730,713487.6860947006,713487.6860947006,0
20240729,713487.6860947006,713487.6860947006,0
20240726,713487.6860947006,713487.6860947006,0
20240725,713487.6860947006,713487.6860947006,0
20240724,713487.6860947006,713487.6860947006,0
20240723,713487.6860947006,713487.6860947006,0
20240722,713487.6860947006,713487.6860947006,0
20240719,713487.6860947006,713487.6860947006,0
20240718,713487.6860947006,713487.6860947006,0
20240717,713487.6860947006,713487.6860947006,0
20240716,713487.6860947006,713487.6860947006,0
20240715,713487.6860947006,713487.6860947006,0
20240712,713487.6860947006,713487.6860947006,0
20240711,713487.6860947006,713487.6860947006,0
20240710,713487.6860947006,713487.6860947006,0
20240709,713487.6860947006,713487.6860947006,0
20240708,713487.6860947006,713487.6860947006,0
20240705,713487.6860947006,713487.6860947006,0
20240704,713487.6860947006,713487.6860947006,0
20240703,713487.6860947006,713487.6860947006,0
20240702,713487.6860947006,713487.6860947006,0
20240701,713487.6860947006,713487.6860947006,0
20240628,713487.6860947006,713487.6860947006,0
20240627,713487.6860947006,713487.6860947006,0
20240626,713487.6860947006,713487.6860947006,0
20240625,713487.6860947006,713487.6860947006,0
20240624,713487.6860947006,713487.6860947006,0
20240621,713487.6860947006,713487.6860947006,0
20240620,713487.6860947006,713487.6860947006,0
20240619,713487.6860947006,713487.6860947006,0
20240618,713487.6860947006,713487.6860947006,0
20240617,713487.6860947006,713487.6860947006,0
20240614,713487.6860947006,713487.6860947006,0
20240613,713487.6860947006,713487.6860947006,0
20240612,713487.6860947006,713487.6860947006,0
20240611,713487.6860947006,713487.6860947006,0
20240607,713487.6860947006,713487.6860947006,0
20240606,713487.6860947006,713487.6860947006,0
20240605,713487.6860947006,713487.6860947006,0
20240604,713487.6860947006,713487.6860947006,0
20240603,713487.6860947006,713487.6860947006,0
20240531,713487.6860947006,713487.6860947006,0
20240530,712504.6289270008,611796.6289270008,3
20240529,712813.6289270008,611796.6289270008,3
20240528,710223.6289270008,611796.6289270008,3
20240527,708755.7945153008,642711.7945153008,2
20240524,708763.7945153008,642711.7945153008,2
20240523,707756.7945153008,642711.7945153008,2
20240522,709927.7945153008,642711.7945153008,2
20240521,709884.7945153008,642711.7945153008,2
20240520,709741.7945153008,642711.7945153008,2
20240517,708631.7945153008,642711.7945153008,2
20240516,707909.7945153008,642711.7945153008,2
20240515,707990.7945153008,642711.7945153008,2
20240514,708892.7945153008,642711.7945153008,2
20240513,710096.7945153008,642711.7945153008,2
20240510,707314.7945153008,642711.7945153008,2
20240509,706800.7945153008,642711.7945153008,2
20240508,706371.3083203008,674361.3083203008,1
20240507,706468.3083203008,674361.3083203008,1
20240506,706177.3083203008,674361.3083203008,1
20240430,706565.3083203008,674361.3083203008,1
20240429,708834.1979677008,608987.1979677008,3
20240426,703573.1979677008,608987.1979677008,3
20240425,701827.0073300007,639485.0073300007,2
20240424,701113.0073300007,639485.0073300007,2
20240423,700740.0073300007,639485.0073300007,2
20240422,703110.6759306007,671583.6759306007,1
20240419,703398.6759306007,671583.6759306007,1
20240418,703452.6759306007,671583.6759306007,1
20240417,703110.6759306007,671583.6759306007,1
20240416,702957.6759306007,671583.6759306007,1
20240415,702975.6759306007,671583.6759306007,1
20240412,702003.6759306007,671583.6759306007,1
20240411,701778.6759306007,671583.6759306007,1
20240410,701731.7010273007,701731.7010273007,0
20240409,701731.7010273007,701731.7010273007,0
20240408,701731.7010273007,701731.7010273007,0
20240403,701731.7010273007,701731.7010273007,0
20240402,701731.7010273007,701731.7010273007,0
20240401,701731.7010273007,701731.7010273007,0
20240329,701731.7010273007,701731.7010273007,0
20240328,701731.7010273007,701731.7010273007,0
20240327,701731.7010273007,701731.7010273007,0
20240326,701731.7010273007,701731.7010273007,0
20240325,701731.7010273007,701731.7010273007,0
20240322,701731.7010273007,701731.7010273007,0
20240321,701731.7010273007,701731.7010273007,0
20240320,701731.7010273007,701731.7010273007,0
20240319,701731.7010273007,701731.7010273007,0
20240318,701731.7010273007,701731.7010273007,0
20240315,701731.7010273007,701731.7010273007,0
20240314,701731.7010273007,701731.7010273007,0
20240313,701731.7010273007,701731.7010273007,0
20240312,701731.7010273007,701731.7010273007,0
20240311,701731.7010273007,701731.7010273007,0
20240308,701731.7010273007,701731.7010273007,0
20240307,701731.7010273007,701731.7010273007,0
20240306,701731.7010273007,701731.7010273007,0
20240305,701731.7010273007,701731.7010273007,0
20240304,701731.7010273007,701731.7010273007,0
20240301,701731.7010273007,701731.7010273007,0
20240229,701731.7010273007,701731.7010273007,0
20240228,701731.7010273007,701731.7010273007,0
20240227,701731.7010273007,701731.7010273007,0
20240226,701731.7010273007,701731.7010273007,0
20240223,701731.7010273007,701731.7010273007,0
20240222,701731.7010273007,701731.7010273007,0
20240221,701731.7010273007,701731.7010273007,0
20240220,701731.7010273007,701731.7010273007,0
20240219,701731.7010273007,701731.7010273007,0
20240208,701731.7010273007,701731.7010273007,0
20240207,701731.7010273007,701731.7010273007,0
20240206,701731.7010273007,701731.7010273007,0
20240205,701731.7010273007,701731.7010273007,0
20240202,701731.7010273007,701731.7010273007,0
20240201,701731.7010273007,701731.7010273007,0
20240131,701731.7010273007,701731.7010273007,0
20240130,701731.7010273007,701731.7010273007,0
20240129,701731.7010273007,701731.7010273007,0
20240126,701731.7010273007,701731.7010273007,0
20240125,701731.7010273007,701731.7010273007,0
20240124,701731.7010273007,701731.7010273007,0
20240123,701731.7010273007,701731.7010273007,0
20240122,701731.7010273007,701731.7010273007,0
20240119,701731.7010273007,701731.7010273007,0
20240118,701731.7010273007,701731.7010273007,0
20240117,701731.7010273007,701731.7010273007,0
20240116,701731.7010273007,701731.7010273007,0
20240115,701731.7010273007,701731.7010273007,0
20240112,701731.7010273007,701731.7010273007,0
20240111,701731.7010273007,701731.7010273007,0
20240110,701731.7010273007,701731.7010273007,0
20240109,701731.7010273007,701731.7010273007,0
20240108,701731.7010273007,701731.7010273007,0
20240105,701731.7010273007,701731.7010273007,0
20240104,701731.7010273007,701731.7010273007,0
20240103,701731.7010273007,701731.7010273007,0
20240102,701731.7010273007,701731.7010273007,0
20231229,701731.7010273007,701731.7010273007,0
20231228,701731.7010273007,701731.7010273007,0
20231227,701731.7010273007,701731.7010273007,0
20231226,701731.7010273007,701731.7010273007,0
20231225,701731.7010273007,701731.7010273007,0
20231222,701731.7010273007,701731.7010273007,0
20231221,701731.7010273007,701731.7010273007,0
20231220,701731.7010273007,701731.7010273007,0
20231219,701731.7010273007,701731.7010273007,0
20231218,701731.7010273007,701731.7010273007,0
20231215,701731.7010273007,701731.7010273007,0
20231214,701731.7010273007,701731.7010273007,0
20231213,701731.7010273007,701731.7010273007,0
20231212,701731.7010273007,701731.7010273007,0
20231211,701731.7010273007,701731.7010273007,0
20231208,701731.7010273007,701731.7010273007,0
20231207,701731.7010273007,701731.7010273007,0
20231206,701731.7010273007,701731.7010273007,0
20231205,701731.7010273007,701731.7010273007,0
20231204,701731.7010273007,701731.7010273007,0
20231201,701731.7010273007,701731.7010273007,0
20231130,701731.7010273007,701731.7010273007,0
20231129,701731.7010273007,701731.7010273007,0
20231128,701731.7010273007,701731.7010273007,0
20231127,701731.7010273007,701731.7010273007,0
20231124,701731.7010273007,701731.7010273007,0
20231123,701731.7010273007,701731.7010273007,0
20231122,701731.7010273007,701731.7010273007,0
20231121,701731.7010273007,701731.7010273007,0
20231120,701731.7010273007,701731.7010273007,0
20231117,701731.7010273007,701731.7010273007,0
20231116,701731.7010273007,701731.7010273007,0
20231115,701731.7010273007,701731.7010273007,0
20231114,701731.7010273007,701731.7010273007,0
20231113,701731.7010273007,701731.7010273007,0
20231110,701731.7010273007,701731.7010273007,0
20231109,701731.7010273007,701731.7010273007,0
20231108,701731.7010273007,701731.7010273007,0
20231107,701731.7010273007,701731.7010273007,0
20231106,701731.7010273007,701731.7010273007,0
20231103,701731.7010273007,701731.7010273007,0
20231102,701731.7010273007,701731.7010273007,0
20231101,701731.7010273007,701731.7010273007,0
20231031,701731.7010273007,701731.7010273007,0
20231030,701731.7010273007,701731.7010273007,0
20231027,701731.7010273007,701731.7010273007,0
20231026,701731.7010273007,701731.7010273007,0
20231025,701731.7010273007,701731.7010273007,0
20231024,701731.7010273007,701731.7010273007,0
20231023,701731.7010273007,701731.7010273007,0
20231020,701731.7010273007,701731.7010273007,0
20231019,701731.7010273007,701731.7010273007,0
20231018,701731.7010273007,701731.7010273007,0
20231017,701731.7010273007,701731.7010273007,0
20231016,701731.7010273007,701731.7010273007,0
20231013,701731.7010273007,701731.7010273007,0
20231012,701731.7010273007,701731.7010273007,0
20231011,701731.7010273007,701731.7010273007,0
20231010,701731.7010273007,701731.7010273007,0
20231009,701731.7010273007,701731.7010273007,0
20230928,701731.7010273007,701731.7010273007,0
20230927,701731.7010273007,701731.7010273007,0
20230926,701731.7010273007,701731.7010273007,0
20230925,701731.7010273007,701731.7010273007,0
20230922,701731.7010273007,701731.7010273007,0
20230921,701731.7010273007,701731.7010273007,0
20230920,701731.7010273007,701731.7010273007,0
20230919,701731.7010273007,701731.7010273007,0
20230918,701731.7010273007,701731.7010273007,0
20230915,701731.7010273007,701731.7010273007,0
20230914,701731.7010273007,701731.7010273007,0
20230913,701731.7010273007,701731.7010273007,0
20230912,701731.7010273007,701731.7010273007,0
20230911,701731.7010273007,701731.7010273007,0
20230908,701731.7010273007,701731.7010273007,0
20230907,701731.7010273007,701731.7010273007,0
20230906,701731.7010273007,701731.7010273007,0
20230905,701731.7010273007,701731.7010273007,0
20230904,701731.7010273007,701731.7010273007,0
20230901,701731.7010273007,701731.7010273007,0
20230831,701731.7010273007,701731.7010273007,0
20230830,701731.7010273007,701731.7010273007,0
20230829,701731.7010273007,701731.7010273007,0
20230828,701731.7010273007,701731.7010273007,0
20230825,701731.7010273007,701731.7010273007,0
20230824,701731.7010273007,701731.7010273007,0
20230823,701731.7010273007,701731.7010273007,0
20230822,701731.7010273007,701731.7010273007,0
20230821,701731.7010273007,701731.7010273007,0
20230818,701731.7010273007,701731.7010273007,0
20230817,701731.7010273007,701731.7010273007,0
20230816,701731.7010273007,701731.7010273007,0
20230815,701731.7010273007,701731.7010273007,0
20230814,701731.7010273007,701731.7010273007,0
20230811,701731.7010273007,701731.7010273007,0
20230810,701731.7010273007,701731.7010273007,0
20230809,701731.7010273007,701731.7010273007,0
20230808,701731.7010273007,701731.7010273007,0
20230807,701731.7010273007,701731.7010273007,0
20230804,701731.7010273007,701731.7010273007,0
20230803,701731.7010273007,701731.7010273007,0
20230802,701731.7010273007,701731.7010273007,0
20230801,701731.7010273007,701731.7010273007,0
20230731,701731.7010273007,701731.7010273007,0
20230728,719420.2760149008,352570.2760149008,11
20230727,702155.2760149009,352570.2760149008,11
20230726,704977.4254439009,447896.42544390087,8
20230725,703692.4254439009,447896.42544390087,8
20230724,693169.9492429008,476544.9492429008,7
20230721,691567.8926965009,534489.8926965009,5
20230720,689846.886026101,563537.886026101,4
20230719,690723.886026101,563537.886026101,4
20230718,690215.886026101,563537.886026101,4
20230717,689090.886026101,563537.886026101,4
20230714,689243.133151901,593335.133151901,3
20230713,689665.133151901,593335.133151901,3
20230712,689898.133151901,593335.133151901,3
20230711,690593.133151901,593335.133151901,3
20230710,689087.133151901,593335.133151901,3
20230707,689113.133151901,593335.133151901,3
20230706,689934.133151901,593335.133151901,3
20230705,689803.133151901,593335.133151901,3
20230704,690486.133151901,593335.133151901,3
20230703,689694.133151901,593335.133151901,3
20230630,686780.133151901,593335.133151901,3
20230629,686066.503869901,621218.503869901,2
20230628,686379.503869901,621218.503869901,2
20230627,685804.503869901,621218.503869901,2
20230626,684201.503869901,621218.503869901,2
20230621,684776.0663179009,653176.0663179009,1
20230620,685408.0663179009,653176.0663179009,1
20230619,685961.0663179009,653176.0663179009,1
20230616,686988.0663179009,653176.0663179009,1
20230615,683907.0663179009,653176.0663179009,1
20230614,684027.6347670009,684027.6347670009,0
20230613,684027.6347670009,684027.6347670009,0
20230612,684027.6347670009,684027.6347670009,0
20230609,684027.6347670009,684027.6347670009,0
20230608,684027.6347670009,684027.6347670009,0
20230607,684027.6347670009,684027.6347670009,0
20230606,684027.6347670009,684027.6347670009,0
20230605,684027.6347670009,684027.6347670009,0
20230602,684027.6347670009,684027.6347670009,0
20230601,684027.6347670009,684027.6347670009,0
20230531,684027.6347670009,684027.6347670009,0
20230530,684027.6347670009,684027.6347670009,0
20230529,684027.6347670009,684027.6347670009,0
20230526,684027.6347670009,684027.6347670009,0
20230525,684027.6347670009,684027.6347670009,0
20230524,684027.6347670009,684027.6347670009,0
