ts_code,side,qty,price,exec_date,fee,status,reason
000009.SZ,BUY,4600,9.39939,20250828,12.971158200000001,filled,rebalance
000061.SZ,BUY,5200,8.05805,20250828,12.570558,filled,rebalance
000408.SZ,BUY,800,48.718669999999996,20250828,11.692480799999998,filled,rebalance
000061.SZ,SELL,5200,6.8331599999999995,20250826,188.3218896,filled,exit:atr_trailing
000009.SZ,SELL,4600,9.170819999999999,20250813,223.58459159999995,filled,exit:atr_trailing
000408.SZ,SELL,800,46.58337,20250731,197.51348880000003,filled,exit:atr_trailing
000411.SZ,SELL,3900,11.188799999999999,20250730,231.27249599999993,filled,rebalance
000558.SZ,BUY,6700,5.98598,20250730,12.031819800000001,filled,rebalance
000813.SZ,BUY,9300,3.95395,20250730,11.031520500000001,filled,rebalance
000811.SZ,BUY,3500,11.66165,20250730,12.244732500000001,filled,rebalance
000813.SZ,SELL,9300,3.88611,20250728,191.5463619,filled,exit:atr_trailing
000558.SZ,SELL,6700,4.94505,20250725,175.5987255,filled,exit:atr_trailing
000811.SZ,SELL,3500,10.81917,20250710,200.6956035,filled,exit:atr_trailing
000519.SZ,BUY,2000,19.74973,20250627,11.849838,filled,rebalance
000590.SZ,BUY,4100,9.98998,20250627,12.2876754,filled,rebalance
000547.SZ,BUY,5300,7.967959999999999,20250627,12.669056399999999,filled,rebalance
000823.SZ,BUY,3700,11.121109999999998,20250627,12.344432099999999,filled,rebalance
000519.SZ,SELL,2000,18.17181,20250623,192.62118600000002,filled,exit:atr_trailing
000547.SZ,SELL,5300,7.44255,20250619,209.0612295,filled,exit:atr_trailing
000823.SZ,SELL,3700,10.60938,20250613,208.0499418,filled,exit:atr_trailing
000590.SZ,SELL,4100,9.600389999999999,20250529,208.61647469999997,filled,rebalance
000029.SZ,BUY,2200,17.78777,20250529,11.7399282,filled,rebalance
000029.SZ,SELL,2200,16.30368,20250509,190.10090879999998,filled,exit:atr_trailing
000565.SZ,BUY,5800,6.856849999999999,20250429,11.930919,filled,rebalance
000565.SZ,SELL,5800,5.13486,20250424,157.84559639999998,filled,exit:atr_trailing
000856.SZ,BUY,3400,10.4104,20250124,10.618608,filled,rebalance
000856.SZ,SELL,3400,8.68131,20250121,156.4372062,filled,exit:atr_trailing
000533.SZ,BUY,7100,5.515509999999999,20241230,11.748036299999999,filled,rebalance
000759.SZ,BUY,3300,11.121109999999998,20241230,11.009898899999998,filled,rebalance
000533.SZ,SELL,7100,4.305689999999999,20241225,162.02311469999995,filled,exit:atr_trailing
000759.SZ,SELL,3300,7.7922,20241224,136.28557800000002,filled,exit:atr_trailing
000619.SZ,BUY,6800,5.525519999999999,20241128,11.272060799999998,filled,rebalance
000753.SZ,BUY,8000,4.474469999999999,20241128,10.738727999999998,filled,rebalance
000712.SZ,BUY,2100,17.70769,20241128,11.1558447,filled,rebalance
000533.SZ,BUY,9000,4.42442,20241128,11.945934,filled,rebalance
000409.SZ,BUY,3800,10.510499999999999,20241128,11.981969999999999,filled,rebalance
000753.SZ,SELL,8000,3.5564400000000003,20241125,150.793056,filled,exit:atr_trailing
000712.SZ,SELL,2100,13.1868,20241125,146.769084,filled,exit:atr_trailing
000409.SZ,SELL,3800,8.6913,20241119,175.04278200000002,filled,exit:atr_trailing
000533.SZ,SELL,9000,4.12587,20241115,196.803999,filled,exit:atr_trailing
000619.SZ,SELL,3800,5.43456,20241030,109.4520384,filled,rebalance
000677.SZ,BUY,3400,5.705699999999999,20241030,5.819813999999999,filled,rebalance
000572.SZ,BUY,4400,4.39439,20241030,5.8005948,filled,rebalance
000801.SZ,BUY,1600,12.072059999999999,20241030,5.794588799999999,filled,rebalance
000713.SZ,BUY,3100,7.057049999999999,20241030,6.5630565,filled,rebalance
000021.SZ,BUY,1000,20.3203,20241030,6.096089999999999,filled,rebalance
000034.SZ,BUY,600,32.12209,20241030,5.7819762,filled,rebalance
000561.SZ,BUY,2100,9.71971,20241030,6.1234173,filled,rebalance
000795.SZ,BUY,3200,6.6065999999999985,20241030,6.342335999999999,filled,rebalance
000056.SZ,BUY,6600,3.0730699999999995,20241030,6.084678599999998,filled,rebalance
000099.SZ,BUY,800,21.501479999999997,20241030,5.1603552,filled,rebalance
000727.SZ,BUY,8200,2.42242,20241030,5.959153199999999,filled,rebalance
000681.SZ,BUY,1500,13.08307,20241030,5.8873815,filled,rebalance
000592.SZ,BUY,9000,2.47247,20241030,6.675669,filled,rebalance
000821.SZ,BUY,1400,14.40439,20241030,6.0498438000000005,filled,rebalance
000823.SZ,BUY,2300,9.21921,20241030,6.3612549,filled,rebalance
000066.SZ,BUY,1400,13.783769999999999,20241030,5.7891834,filled,rebalance
000100.SZ,BUY,4400,4.3043,20241030,5.6816759999999995,filled,rebalance
000559.SZ,BUY,3600,5.69569,20241030,6.151345200000001,filled,rebalance
000670.SZ,BUY,3200,5.885879999999999,20241030,5.6504448,filled,rebalance
000058.SZ,BUY,2100,9.49949,20241030,5.9846787,filled,rebalance
000677.SZ,SELL,3400,4.60539,20241025,82.98912779999999,filled,exit:atr_trailing
000572.SZ,SELL,4400,3.70629,20241025,86.43068279999999,filled,exit:atr_trailing
000592.SZ,SELL,9000,1.88811,20241025,90.06284699999999,filled,exit:atr_trailing
000066.SZ,SELL,1400,11.29869,20241025,83.83627980000001,filled,exit:atr_trailing
000058.SZ,SELL,2100,8.10189,20241025,90.17403569999999,filled,exit:atr_trailing
000021.SZ,SELL,1000,17.05293,20241024,90.38052900000001,filled,exit:atr_trailing
000561.SZ,SELL,2100,8.091899999999999,20241024,90.06284699999999,filled,exit:atr_trailing
000056.SZ,SELL,6600,2.2177800000000003,20241023,77.57794440000002,filled,exit:atr_trailing
000727.SZ,SELL,8200,2.33766,20241023,101.59470360000002,filled,exit:atr_trailing
000821.SZ,SELL,1400,12.197790000000001,20241023,90.50760180000002,filled,exit:atr_trailing
000100.SZ,SELL,4400,4.12587,20241021,96.2152884,filled,exit:atr_trailing
000559.SZ,SELL,3600,5.12487,20241018,97.7825196,filled,exit:atr_trailing
000713.SZ,SELL,3100,6.1438500000000005,20241017,100.94345550000001,filled,exit:atr_trailing
000099.SZ,SELL,800,18.11187,20241017,76.7943288,filled,exit:atr_trailing
000619.SZ,SELL,3000,4.61538,20241016,73.384542,filled,exit:atr_trailing
000795.SZ,SELL,3200,5.88411,20241016,99.79450559999998,filled,exit:atr_trailing
000670.SZ,SELL,3200,5.46453,20241016,92.67842879999999,filled,exit:atr_trailing
000801.SZ,SELL,1600,10.11987,20241015,85.8164976,filled,exit:atr_trailing
000823.SZ,SELL,2300,7.9620299999999995,20240927,97.05714569999999,filled,exit:atr_trailing
000034.SZ,SELL,300,26.20377,20240927,41.6639943,filled,rebalance
000681.SZ,SELL,800,11.76822,20240927,49.89725279999999,filled,rebalance
000563.SZ,BUY,3800,3.2532499999999995,20240927,3.7087049999999997,filled,rebalance
000029.SZ,BUY,800,14.954939999999997,20240927,3.589185599999999,filled,rebalance
000422.SZ,BUY,900,12.312299999999999,20240927,3.324321,filled,rebalance
000528.SZ,BUY,1100,11.15114,20240927,3.6798761999999994,filled,rebalance
000513.SZ,BUY,300,36.17614,20240927,3.2558526,filled,rebalance
000768.SZ,BUY,500,23.993969999999997,20240927,3.5990954999999993,filled,rebalance
000795.SZ,BUY,2200,5.65565,20240927,3.7327289999999995,filled,rebalance
000783.SZ,BUY,1900,5.99599,20240927,3.4177142999999996,filled,rebalance
000088.SZ,BUY,2800,4.46446,20240927,3.7501464,filled,rebalance
000007.SZ,BUY,2000,5.935929999999999,20240927,3.5615579999999993,filled,rebalance
000850.SZ,BUY,3200,3.8238199999999996,20240927,3.670867199999999,filled,rebalance
000415.SZ,BUY,4600,2.7027,20240927,3.7297260000000003,filled,rebalance
000617.SZ,BUY,1900,6.53653,20240927,3.7258221,filled,rebalance
000582.SZ,BUY,1700,7.24724,20240927,3.6960924,filled,rebalance
000001.SZ,BUY,1200,10.56055,20240927,3.801798,filled,rebalance
000731.SZ,BUY,1900,6.686679999999999,20240927,3.8114076,filled,rebalance
000571.SZ,BUY,3800,3.3333299999999997,20240927,3.7999962,filled,rebalance
000623.SZ,BUY,800,14.534519999999999,20240927,3.4882847999999997,filled,rebalance
000159.SZ,BUY,2000,6.456449999999999,20240927,3.8738699999999997,filled,rebalance
000012.SZ,BUY,2400,5.23523,20240927,3.7693656000000004,filled,rebalance
000581.SZ,BUY,700,16.79678,20240927,3.5273237999999996,filled,rebalance
000792.SZ,BUY,700,16.38637,20240927,3.441137699999999,filled,rebalance
000636.SZ,BUY,900,14.014,20240927,3.7837799999999997,filled,rebalance
000166.SZ,BUY,2500,4.854849999999999,20240927,3.6411374999999992,filled,rebalance
000728.SZ,BUY,1600,7.387379999999999,20240927,3.5459424,filled,rebalance
000729.SZ,BUY,1200,10.32031,20240927,3.7153115999999993,filled,rebalance
000551.SZ,BUY,1600,7.717709999999999,20240927,3.7045008000000004,filled,rebalance
000651.SZ,BUY,300,42.342299999999994,20240927,3.810806999999999,filled,rebalance
000538.SZ,BUY,200,52.35229999999999,20240927,3.1411379999999998,filled,rebalance
000685.SZ,BUY,1600,7.627619999999999,20240927,3.6612576,filled,rebalance
000034.SZ,SELL,300,24.88509,20240926,39.5672931,filled,exit:atr_trailing
000681.SZ,SELL,700,11.37861,20240926,42.214643099999996,filled,exit:atr_trailing
000029.SZ,SELL,800,12.8871,20240925,54.641304,filled,exit:atr_trailing
000768.SZ,SELL,500,23.056919999999998,20240925,61.100837999999996,filled,exit:ma_stop
000783.SZ,SELL,1900,5.25474,20240925,52.915231799999994,filled,exit:atr_trailing
000582.SZ,SELL,1700,7.02297,20240925,63.27695969999999,filled,exit:ma_stop
000623.SZ,SELL,800,13.42656,20240925,56.9286144,filled,exit:atr_trailing
000728.SZ,SELL,1600,6.75324,20240925,57.26747519999999,filled,exit:atr_trailing
000422.SZ,SELL,900,11.17881,20240924,53.322923700000004,filled,"exit:ma_stop,atr_trailing"
000513.SZ,SELL,300,34.28568,20240924,54.5142312,filled,"exit:ma_stop,atr_trailing"
000617.SZ,SELL,1900,5.054939999999999,20240924,50.90324579999999,filled,exit:atr_trailing
000001.SZ,SELL,1200,9.38061,20240924,59.66067960000001,filled,exit:atr_trailing
000571.SZ,SELL,3800,3.08691,20240924,62.1703674,filled,exit:atr_trailing
000581.SZ,SELL,700,15.164819999999999,20240924,56.26148219999999,filled,exit:atr_trailing
000792.SZ,SELL,700,14.545440000000001,20240924,53.96358240000001,filled,exit:atr_trailing
000636.SZ,SELL,900,12.67731,20240924,60.470768699999994,filled,exit:ma_stop
000166.SZ,SELL,2500,4.1958,20240924,55.59435,filled,exit:atr_trailing
000729.SZ,SELL,1200,9.06093,20240924,57.6275148,filled,"exit:ma_stop,atr_trailing"
000538.SZ,SELL,200,47.36259,20240924,50.2043454,filled,exit:atr_trailing
000685.SZ,SELL,1600,6.91308,20240924,58.622918399999996,filled,exit:atr_trailing
000563.SZ,SELL,3800,2.71728,20240923,54.7260192,filled,exit:atr_trailing
000795.SZ,SELL,2200,5.14485,20240923,59.988951,filled,"exit:ma_stop,atr_trailing"
000415.SZ,SELL,4600,2.20779,20240923,53.8259202,filled,"exit:ma_stop,atr_trailing"
000731.SZ,SELL,1900,6.16383,20240923,62.0697681,filled,exit:atr_trailing
000551.SZ,SELL,1600,7.07292,20240923,59.9783616,filled,exit:ma_stop
000651.SZ,SELL,300,38.4615,20240923,61.153785,filled,exit:atr_trailing
000528.SZ,SELL,1100,10.22976,20240920,59.63950080000001,filled,exit:atr_trailing
000088.SZ,SELL,2800,4.12587,20240920,61.2279108,filled,"exit:ma_stop,atr_trailing"
000850.SZ,SELL,3200,3.43656,20240920,58.284057600000004,filled,exit:atr_trailing
000012.SZ,SELL,2400,4.88511,20240920,62.1385992,filled,"exit:ma_stop,atr_trailing"
000007.SZ,SELL,2000,4.98501,20240919,52.841105999999996,filled,exit:atr_trailing
000159.SZ,SELL,2000,6.00399,20240913,63.64229400000001,filled,"exit:ma_stop,atr_trailing"
000726.SZ,BUY,5300,6.156149999999999,20240530,9.788278499999999,filled,rebalance
000552.SZ,BUY,9700,3.5735699999999992,20240530,10.399088699999998,filled,rebalance
000537.SZ,BUY,3500,9.819809999999999,20240530,10.310800499999997,filled,rebalance
000726.SZ,SELL,5300,5.86413,20240527,164.7234117,filled,exit:atr_trailing
000537.SZ,SELL,3500,9.0909,20240508,168.63619500000001,filled,exit:ma_stop
000552.SZ,SELL,9700,3.35664,20240429,172.56486239999998,filled,rebalance
000830.SZ,BUY,3100,10.270259999999999,20240429,9.5513418,filled,rebalance
000544.SZ,BUY,4700,7.307299999999999,20240429,10.303293,filled,rebalance
000651.SZ,BUY,900,35.05502,20240429,9.464855400000001,filled,rebalance
000544.SZ,SELL,4700,6.5234700000000005,20240425,162.4996377,filled,exit:atr_trailing
000830.SZ,SELL,3100,10.40958,20240422,171.0293994,filled,exit:atr_trailing
000651.SZ,SELL,900,33.67629,20240410,160.6359033,filled,exit:atr_trailing
000419.SZ,BUY,5800,5.36536,20230728,9.3357264,filled,rebalance
000850.SZ,BUY,8700,3.6035999999999997,20230728,9.405396,filled,rebalance
000750.SZ,BUY,8400,3.6336299999999997,20230728,9.1567476,filled,rebalance
000090.SZ,BUY,6200,4.93493,20230728,9.1789698,filled,rebalance
000625.SZ,BUY,2300,13.123109999999999,20230728,9.0549459,filled,rebalance
000031.SZ,BUY,7900,4.274269999999999,20230728,10.130019899999997,filled,rebalance
000700.SZ,BUY,5400,5.44544,20230728,8.8216128,filled,rebalance
000036.SZ,BUY,7900,4.294289999999999,20230728,10.177467299999998,filled,rebalance
000338.SZ,BUY,3000,11.06105,20230728,9.954945,filled,rebalance
000783.SZ,BUY,5500,5.895889999999999,20230728,9.728218499999999,filled,rebalance
000514.SZ,BUY,7200,4.524519999999999,20230728,9.772963199999998,filled,rebalance
000850.SZ,SELL,8700,3.57642,20230726,164.90872620000002,filled,exit:atr_trailing
000750.SZ,SELL,8400,3.80619,20230726,169.4515788,filled,exit:atr_trailing
000783.SZ,SELL,5500,5.95404,20230726,173.56026599999998,filled,exit:atr_trailing
000090.SZ,SELL,6200,4.6453500000000005,20230724,152.64620100000002,filled,exit:atr_trailing
000031.SZ,SELL,7900,3.8161799999999997,20230721,159.7834566,filled,exit:atr_trailing
000700.SZ,SELL,5400,5.20479,20230721,148.96108980000002,filled,exit:atr_trailing
000514.SZ,SELL,7200,4.05594,20230720,154.7746704,filled,exit:atr_trailing
000419.SZ,SELL,5800,5.16483,20230714,158.76687420000002,filled,exit:atr_trailing
000625.SZ,SELL,2300,12.1878,20230629,148.569282,filled,exit:atr_trailing
000338.SZ,SELL,3000,10.709280000000001,20230621,170.27755200000001,filled,"exit:ma_stop,atr_trailing"
000036.SZ,SELL,7900,3.92607,20230614,164.38455090000002,filled,"exit:ma_stop,atr_trailing"
000557.SZ,BUY,5800,5.345339999999999,20230427,9.300891599999998,filled,rebalance
000623.SZ,BUY,2200,14.684669999999999,20230427,9.691882199999998,filled,rebalance
000528.SZ,BUY,4700,6.79679,20230427,9.5834739,filled,rebalance
000061.SZ,BUY,5500,5.99599,20230427,9.893383499999999,filled,rebalance
000623.SZ,SELL,2200,14.23575,20230417,165.98884500000003,filled,exit:atr_trailing
000528.SZ,SELL,4700,6.23376,20230414,155.2829616,filled,exit:atr_trailing
000557.SZ,SELL,5800,5.10489,20230411,156.9243186,filled,exit:ma_stop
000061.SZ,SELL,5500,5.50449,20230403,160.45588350000003,filled,exit:atr_trailing
000521.SZ,BUY,6800,4.72472,20230330,9.6384288,filled,rebalance
000048.SZ,BUY,1600,18.62861,20230330,8.941732799999999,filled,rebalance
000566.SZ,BUY,6500,4.86486,20230330,9.486477,filled,rebalance
000021.SZ,BUY,2000,13.853839999999998,20230330,8.312304,filled,rebalance
000060.SZ,BUY,7200,4.564559999999999,20230330,9.859449599999998,filled,rebalance
000048.SZ,SELL,1600,17.972009999999997,20230323,152.4026448,filled,"exit:ma_stop,atr_trailing"
000021.SZ,SELL,2000,12.90708,20230322,136.815048,filled,exit:atr_trailing
000566.SZ,SELL,6500,4.5854099999999995,20230310,157.96737449999998,filled,exit:atr_trailing
000521.SZ,SELL,6700,4.70529,20230227,167.08484789999997,filled,rebalance
000060.SZ,SELL,7200,4.32567,20230227,165.06756719999998,filled,rebalance
000063.SZ,BUY,1000,28.268239999999995,20230227,8.480471999999999,filled,rebalance
000534.SZ,BUY,1700,18.918899999999997,20230227,9.648639,filled,rebalance
000063.SZ,SELL,1000,27.482490000000002,20230216,145.657197,filled,exit:atr_trailing
000521.SZ,SELL,100,4.4955,20230215,2.3826149999999995,filled,exit:atr_trailing
000534.SZ,SELL,1700,17.00298,20230207,153.1968498,filled,exit:atr_trailing
000526.SZ,BUY,1500,18.68867,20230130,8.409901499999998,filled,rebalance
000850.SZ,BUY,8800,3.35335,20230130,8.852844000000001,filled,rebalance
000850.SZ,SELL,8800,3.26673,20230113,152.3602872,filled,exit:atr_trailing
000526.SZ,SELL,1500,17.112869999999997,20221212,136.0473165,filled,exit:atr_trailing
000036.SZ,BUY,7600,4.084079999999999,20210629,9.311702399999998,filled,rebalance
000059.SZ,BUY,4300,6.98698,20210629,9.0132042,filled,rebalance
000036.SZ,SELL,7600,3.47652,20210625,140.0342256,filled,exit:atr_trailing
000059.SZ,SELL,4300,7.08291,20210528,161.41951889999999,filled,rebalance
000683.SZ,BUY,8700,3.2432399999999997,20210528,8.4648564,filled,rebalance
000408.SZ,BUY,1900,15.125109999999998,20210528,8.621312699999997,filled,rebalance
000158.SZ,BUY,3100,8.528519999999999,20210528,7.931523599999999,filled,rebalance
000818.SZ,BUY,1200,22.762739999999997,20210528,8.194586399999999,filled,rebalance
000818.SZ,SELL,1200,21.09888,20210525,134.1888768,filled,exit:atr_trailing
000158.SZ,SELL,3100,7.48251,20210520,122.93763930000001,filled,exit:atr_trailing
000408.SZ,SELL,1900,12.52746,20210517,126.1515222,filled,exit:atr_trailing
000683.SZ,SELL,8700,2.82717,20210510,130.3608087,filled,exit:atr_trailing
000408.SZ,BUY,3100,9.4094,20210429,8.750742,filled,rebalance
000790.SZ,BUY,5200,5.48548,20210429,8.5573488,filled,rebalance
000650.SZ,BUY,3900,7.217209999999999,20210429,8.444135699999999,filled,rebalance
000718.SZ,BUY,5300,4.99499,20210429,7.942034099999999,filled,rebalance
000718.SZ,SELL,5300,4.305689999999999,20210426,120.94683209999998,filled,exit:atr_trailing
000650.SZ,SELL,3900,6.18381,20210414,127.8193527,filled,exit:atr_trailing
000790.SZ,SELL,5200,5.25474,20210413,144.82063440000002,filled,exit:atr_trailing
000408.SZ,SELL,3100,8.511479999999999,20210402,139.84361639999997,filled,exit:atr_trailing
000550.SZ,BUY,1300,21.57155,20210330,8.4129045,filled,rebalance
000539.SZ,BUY,7300,4.024019999999999,20210330,8.812603799999998,filled,rebalance
000617.SZ,BUY,4400,6.65665,20210330,8.786778,filled,rebalance
000065.SZ,BUY,3800,7.377369999999999,20210330,8.4102018,filled,rebalance
000598.SZ,BUY,6500,4.72472,20210330,9.213204,filled,rebalance
000531.SZ,BUY,3800,7.387379999999999,20210330,8.4216132,filled,rebalance
000565.SZ,BUY,4800,6.005999999999999,20210330,8.648639999999999,filled,rebalance
000600.SZ,BUY,5200,5.515509999999999,20210330,8.604195599999997,filled,rebalance
000617.SZ,SELL,4400,5.47452,20210326,127.6658064,filled,exit:atr_trailing
000065.SZ,SELL,3800,6.0839099999999995,20210326,122.52994739999998,filled,exit:atr_trailing
000550.SZ,SELL,1300,18.90108,20210324,130.2284412,filled,exit:atr_trailing
000565.SZ,SELL,4800,5.52447,20210323,140.5425168,filled,exit:atr_trailing
000539.SZ,SELL,7300,3.80619,20210316,147.26149109999997,filled,exit:atr_trailing
000600.SZ,SELL,5200,5.08491,20210316,140.14011959999996,filled,exit:atr_trailing
000598.SZ,SELL,6500,4.52547,20210310,155.90244150000004,filled,exit:atr_trailing
000531.SZ,SELL,3800,6.37362,20210304,128.36470679999996,filled,"exit:ma_stop,atr_trailing"
000002.SZ,BUY,1000,25.845819999999996,20210225,7.753746,filled,rebalance
000002.SZ,SELL,1000,25.12485,20210223,133.161705,filled,exit:atr_trailing
000338.SZ,BUY,1600,16.54653,20210128,7.9423344,filled,rebalance
000338.SZ,SELL,1600,14.15583,20210111,120.04143840000002,filled,exit:atr_trailing
000659.SZ,BUY,8800,2.99299,20201230,7.9014935999999985,filled,rebalance
000591.SZ,BUY,4600,5.725719999999999,20201230,7.9014935999999985,filled,rebalance
000547.SZ,BUY,1000,25.14512,20201230,7.5435360000000005,filled,rebalance
000659.SZ,SELL,8800,2.5274699999999997,20201224,117.88120079999999,filled,exit:atr_trailing
000591.SZ,SELL,4600,4.34565,20201223,105.94694700000002,filled,exit:atr_trailing
000547.SZ,SELL,1000,22.02795,20201216,116.748135,filled,exit:atr_trailing
000619.SZ,BUY,4200,6.266259999999999,20201127,7.895487599999999,filled,rebalance
000625.SZ,BUY,2300,11.121109999999998,20201127,7.673565899999999,filled,rebalance
000625.SZ,SELL,2300,9.42057,20201116,114.83674829999998,filled,exit:atr_trailing
000619.SZ,SELL,4200,6.11388,20201112,136.09496879999998,filled,exit:ma_stop
000550.SZ,BUY,1800,13.803789999999998,20201029,7.454046599999999,filled,rebalance
000550.SZ,SELL,1800,12.197790000000001,20201026,116.36691660000001,filled,"exit:ma_stop,atr_trailing"
000838.SZ,BUY,8100,2.9229199999999995,20200828,7.102695599999998,filled,rebalance
000703.SZ,BUY,2400,10.570559999999999,20200828,7.610803199999999,filled,rebalance
000517.SZ,BUY,10700,2.3723699999999996,20200828,7.615307699999999,filled,rebalance
000705.SZ,BUY,3200,8.028019999999998,20200828,7.706899199999999,filled,rebalance
000838.SZ,SELL,8100,2.8771199999999997,20200826,123.51476159999999,filled,exit:atr_trailing
000517.SZ,SELL,10700,1.98801,20200826,112.7400471,filled,exit:atr_trailing
000705.SZ,SELL,3200,7.4325600000000005,20200813,126.05621760000001,filled,exit:atr_trailing
000703.SZ,SELL,2400,9.41058,20200731,119.70257760000001,filled,exit:atr_trailing
000032.SZ,BUY,900,27.897869999999998,20200730,7.5324249,filled,rebalance
000712.SZ,BUY,1500,15.895879999999998,20200730,7.153146,filled,rebalance
000822.SZ,BUY,5900,4.45445,20200730,7.884376499999998,filled,rebalance
000828.SZ,BUY,3500,6.6065999999999985,20200730,6.9369299999999985,filled,rebalance
000537.SZ,BUY,3800,6.846839999999999,20200730,7.805397599999999,filled,rebalance
000411.SZ,BUY,1600,15.655639999999998,20200730,7.514707199999998,filled,rebalance
000153.SZ,BUY,3200,7.677669999999999,20200730,7.370563199999999,filled,rebalance
000798.SZ,BUY,3400,6.756749999999999,20200730,6.891884999999999,filled,rebalance
000088.SZ,BUY,4000,5.99599,20200730,7.195188000000001,filled,rebalance
000789.SZ,BUY,1700,14.174159999999999,20200730,7.228821599999999,filled,rebalance
000822.SZ,SELL,5900,3.996,20200727,124.95492,filled,exit:atr_trailing
000828.SZ,SELL,3500,6.473520000000001,20200727,120.08379600000002,filled,exit:atr_trailing
000411.SZ,SELL,1600,11.70828,20200727,99.2862144,filled,exit:atr_trailing
000153.SZ,SELL,3200,7.74225,20200724,131.30856,filled,exit:atr_trailing
000798.SZ,SELL,3400,6.1938,20200724,111.61227600000001,filled,exit:atr_trailing
000789.SZ,SELL,1700,14.14584,20200723,127.4540184,filled,exit:atr_trailing
000088.SZ,SELL,4000,5.43456,20200722,115.212672,filled,exit:atr_trailing
000032.SZ,SELL,900,24.64533,20200716,117.5582241,filled,exit:atr_trailing
000537.SZ,SELL,3800,6.77322,20200716,136.4126508,filled,exit:atr_trailing
000712.SZ,SELL,1500,14.69529,20200706,116.8275555,filled,exit:atr_trailing
000799.SZ,BUY,300,61.22115999999999,20200629,5.509904399999999,filled,rebalance
000032.SZ,BUY,1200,19.239219999999996,20200629,6.926119199999998,filled,rebalance
000032.SZ,SELL,1200,18.26172,20200622,116.14453920000003,filled,exit:atr_trailing
000799.SZ,SELL,300,53.866080000000004,20200619,85.64706720000001,filled,exit:atr_trailing
000030.SZ,BUY,5900,4.004,20200227,7.0870799999999985,filled,rebalance
000030.SZ,SELL,5900,3.73626,20200224,116.8328502,filled,"exit:ma_stop,atr_trailing"
000016.SZ,BUY,5300,4.4044,20200122,7.0029959999999996,filled,rebalance
000652.SZ,BUY,5500,4.674669999999999,20200122,7.713205499999998,filled,rebalance
000700.SZ,BUY,2500,9.07907,20200122,6.809302499999999,filled,rebalance
000705.SZ,BUY,3700,7.0270199999999985,20200122,7.799992199999999,filled,rebalance
000652.SZ,SELL,5500,3.5264699999999998,20200117,102.7966005,filled,exit:atr_trailing
000700.SZ,SELL,2500,6.98301,20200117,92.5248825,filled,exit:atr_trailing
000705.SZ,SELL,3700,6.44355,20200116,126.3580155,filled,exit:atr_trailing
000016.SZ,SELL,5300,4.21578,20191230,118.4212602,filled,rebalance
