date,equity,cash,n_pos
20250813,870351.0167228008,702937.0167228008,4
20250812,868717.0167228008,702937.0167228008,4
20250811,868166.0167228008,702937.0167228008,4
20250808,868032.0167228008,702937.0167228008,4
20250807,867094.0167228008,702937.0167228008,4
20250806,866753.0167228008,702937.0167228008,4
20250805,865751.0167228008,702937.0167228008,4
20250804,863951.0167228008,702937.0167228008,4
20250801,861513.9202825008,742733.9202825008,3
20250731,862190.1674437007,820048.1674437007,1
20250730,869982.3114686008,750718.3114686008,3
20250729,862853.3114686008,750718.3114686008,3
20250728,860152.8312982008,784734.8312982008,2
20250725,855320.4152022008,816215.4152022008,1
20250724,855980.4152022008,816215.4152022008,1
20250723,854759.4152022008,816215.4152022008,1
20250722,855980.4152022008,816215.4152022008,1
20250721,854924.4152022008,816215.4152022008,1
20250718,855386.4152022008,816215.4152022008,1
20250717,855980.4152022008,816215.4152022008,1
20250716,855122.4152022008,816215.4152022008,1
20250715,854990.4152022008,816215.4152022008,1
20250714,853802.4152022008,816215.4152022008,1
20250711,852218.4152022008,816215.4152022008,1
20250710,851729.4489189008,851729.4489189008,0
20250709,851729.4489189008,851729.4489189008,0
20250708,851729.4489189008,851729.4489189008,0
20250707,851729.4489189008,851729.4489189008,0
20250704,851729.4489189008,851729.4489189008,0
20250703,851729.4489189008,851729.4489189008,0
20250702,851729.4489189008,851729.4489189008,0
20250701,851729.4489189008,851729.4489189008,0
20250630,851729.4489189008,851729.4489189008,0
20250627,854707.7066407007,617831.7066407007,6
20250626,851113.7066407007,617831.7066407007,6
20250625,849488.7066407007,617831.7066407007,6
20250624,843186.7066407007,617831.7066407007,6
20250623,844195.1555140007,652175.1555140007,5
20250620,837652.4201264007,686863.4201264007,4
20250619,840247.8160586007,762259.8160586007,2
20250618,841728.8160586007,762259.8160586007,2
20250617,839668.8160586007,762259.8160586007,2
20250616,839240.8160586007,762259.8160586007,2
20250613,835309.8420596006,799195.8420596006,1
20250612,836674.8420596006,799195.8420596006,1
20250611,836947.8420596006,799195.8420596006,1
20250610,837142.8420596006,799195.8420596006,1
20250609,837844.8420596006,799195.8420596006,1
20250606,836401.8420596006,799195.8420596006,1
20250605,836245.8420596006,799195.8420596006,1
20250604,835972.8420596006,799195.8420596006,1
20250603,836128.8420596006,799195.8420596006,1
20250530,837298.8420596006,799195.8420596006,1
20250529,841478.4892287004,729067.4892287004,3
20250528,836378.4892287004,729067.4892287004,3
20250527,835519.0682825004,762601.0682825004,2
20250526,835055.0682825004,762601.0682825004,2
20250523,836715.0682825004,762601.0682825004,2
20250522,836117.0682825004,762601.0682825004,2
20250521,834670.0682825004,762601.0682825004,2
20250520,833248.0682825004,762601.0682825004,2
20250519,832856.0682825004,762601.0682825004,2
20250516,832327.0682825004,762601.0682825004,2
20250515,831335.0682825004,762601.0682825004,2
20250514,830981.5629333004,796621.5629333004,1
20250513,831001.5629333004,796621.5629333004,1
20250512,829721.5629333004,796621.5629333004,1
20250509,829056.1039253004,829056.1039253004,0
20250508,829056.1039253004,829056.1039253004,0
20250507,829056.1039253004,829056.1039253004,0
20250506,829056.1039253004,829056.1039253004,0
20250430,829056.1039253004,829056.1039253004,0
20250429,830063.0183261004,754295.0183261004,2
20250428,824875.0183261004,754295.0183261004,2
20250425,822671.0183261004,754295.0183261004,2
20250424,817894.3026329004,781876.3026329004,1
20250423,816192.3026329004,781876.3026329004,1
20250422,814536.3026329004,781876.3026329004,1
20250421,812365.1686475003,812365.1686475003,0
20250418,812365.1686475003,812365.1686475003,0
20250417,812365.1686475003,812365.1686475003,0
20250416,812365.1686475003,812365.1686475003,0
20250415,812365.1686475003,812365.1686475003,0
20250414,812365.1686475003,812365.1686475003,0
20250411,812365.1686475003,812365.1686475003,0
20250410,812365.1686475003,812365.1686475003,0
20250409,812365.1686475003,812365.1686475003,0
20250408,812365.1686475003,812365.1686475003,0
20250407,812365.1686475003,812365.1686475003,0
20250403,812365.1686475003,812365.1686475003,0
20250402,812365.1686475003,812365.1686475003,0
20250401,812365.1686475003,812365.1686475003,0
20250331,812365.1686475003,812365.1686475003,0
20250328,812365.1686475003,812365.1686475003,0
20250327,812365.1686475003,812365.1686475003,0
20250326,812365.1686475003,812365.1686475003,0
20250325,812365.1686475003,812365.1686475003,0
20250324,812365.1686475003,812365.1686475003,0
20250321,812365.1686475003,812365.1686475003,0
20250320,812365.1686475003,812365.1686475003,0
20250319,812365.1686475003,812365.1686475003,0
20250318,812365.1686475003,812365.1686475003,0
20250317,812365.1686475003,812365.1686475003,0
20250314,812365.1686475003,812365.1686475003,0
20250313,812365.1686475003,812365.1686475003,0
20250312,812365.1686475003,812365.1686475003,0
20250311,812365.1686475003,812365.1686475003,0
20250310,812365.1686475003,812365.1686475003,0
20250307,812365.1686475003,812365.1686475003,0
20250306,812365.1686475003,812365.1686475003,0
20250305,812365.1686475003,812365.1686475003,0
20250304,812365.1686475003,812365.1686475003,0
20250303,812365.1686475003,812365.1686475003,0
20250228,812365.1686475003,812365.1686475003,0
20250227,812365.1686475003,812365.1686475003,0
20250226,812365.1686475003,812365.1686475003,0
20250225,812365.1686475003,812365.1686475003,0
20250224,812365.1686475003,812365.1686475003,0
20250221,812365.1686475003,812365.1686475003,0
20250220,812365.1686475003,812365.1686475003,0
20250219,812365.1686475003,812365.1686475003,0
20250218,812365.1686475003,812365.1686475003,0
20250217,812365.1686475003,812365.1686475003,0
20250214,812365.1686475003,812365.1686475003,0
20250213,812365.1686475003,812365.1686475003,0
20250212,812365.1686475003,812365.1686475003,0
20250211,812365.1686475003,812365.1686475003,0
20250210,812365.1686475003,812365.1686475003,0
20250207,812365.1686475003,812365.1686475003,0
20250206,812365.1686475003,812365.1686475003,0
20250205,812365.1686475003,812365.1686475003,0
20250127,812365.1686475003,812365.1686475003,0
20250124,815950.2469755004,780083.2469755004,1
20250123,812695.2469755004,780083.2469755004,1
20250122,809719.2469755004,780083.2469755004,1
20250121,806852.6740522004,806852.6740522004,0
20250120,806852.6740522004,806852.6740522004,0
20250117,806852.6740522004,806852.6740522004,0
20250116,806852.6740522004,806852.6740522004,0
20250115,806852.6740522004,806852.6740522004,0
20250114,806852.6740522004,806852.6740522004,0
20250113,806852.6740522004,806852.6740522004,0
20250110,806852.6740522004,806852.6740522004,0
20250109,806852.6740522004,806852.6740522004,0
20250108,806852.6740522004,806852.6740522004,0
20250107,806852.6740522004,806852.6740522004,0
20250106,806852.6740522004,806852.6740522004,0
20250103,806852.6740522004,806852.6740522004,0
20250102,806852.6740522004,806852.6740522004,0
20241231,806852.6740522004,806852.6740522004,0
20241230,808999.0815074005,700899.0815074005,3
20241227,801675.5944786005,736179.5944786005,2
20241226,795699.5944786005,736179.5944786005,2
20241225,791266.5354424005,764446.5354424005,1
20241224,787699.2394624004,787699.2394624004,0
20241223,787699.2394624004,787699.2394624004,0
20241220,787699.2394624004,787699.2394624004,0
20241219,787699.2394624004,787699.2394624004,0
20241218,787699.2394624004,787699.2394624004,0
20241217,787699.2394624004,787699.2394624004,0
20241216,787699.2394624004,787699.2394624004,0
20241213,787699.2394624004,787699.2394624004,0
20241212,787699.2394624004,787699.2394624004,0
20241211,787699.2394624004,787699.2394624004,0
20241210,787699.2394624004,787699.2394624004,0
20241209,787699.2394624004,787699.2394624004,0
20241206,787699.2394624004,787699.2394624004,0
20241205,787699.2394624004,787699.2394624004,0
20241204,787699.2394624004,787699.2394624004,0
20241203,787699.2394624004,787699.2394624004,0
20241202,787699.2394624004,787699.2394624004,0
20241129,787699.2394624004,787699.2394624004,0
20241128,795325.1112977006,405654.11129770055,11
20241127,781479.1112977006,405654.11129770055,11
20241126,771581.1112977006,405654.11129770055,11
20241125,766224.7004044006,487176.7004044006,8
20241122,759232.7004044006,487176.7004044006,8
20241121,765488.7004044006,487176.7004044006,8
20241120,762777.7004044006,487176.7004044006,8
20241119,753010.0267894005,517435.02678940055,7
20241118,750293.7639859006,580937.7639859006,5
20241115,749720.3882535006,615411.3882535006,4
20241114,751361.3882535006,615411.3882535006,4
20241113,754580.3882535006,615411.3882535006,4
20241112,755359.3882535006,615411.3882535006,4
20241111,755187.3882535006,615411.3882535006,4
20241108,755650.3882535006,615411.3882535006,4
20241107,755735.3882535006,615411.3882535006,4
20241106,751473.3882535006,615411.3882535006,4
20241105,750373.3882535006,615411.3882535006,4
20241104,748735.3882535006,615411.3882535006,4
20241101,747695.3882535006,615411.3882535006,4
20241031,751451.3882535006,615411.3882535006,4
20241030,768118.5975830008,364393.5975830007,34
20241029,749773.5975830008,364393.5975830007,34
20241028,748684.5975830008,364393.5975830007,34
20241025,731493.2468063007,408177.2468063007,29
20241024,717379.5741896007,459115.57418960065,23
20241023,717383.6559151006,485781.65591510065,20
20241022,717163.6559151006,485781.65591510065,20
20241021,713837.2628487006,495631.26284870063,19
20241018,708826.3898350006,530183.3898350006,16
20241017,703142.9295821007,547778.9295821007,14
20241016,702236.0134217007,633170.0134217007,7
20241015,701362.0011729007,641223.0011729007,6
20241014,702175.6370081007,651541.6370081007,5
20241011,700626.6370081007,651541.6370081007,5
20241010,702919.6370081007,651541.6370081007,5
20241009,703359.6370081007,651541.6370081007,5
20241008,707051.6370081007,651541.6370081007,5
20240930,703171.6370081007,651541.6370081007,5
20240927,703899.676577901,342698.67657790106,34
20240926,690789.9015900011,360343.9015900011,30
20240925,677879.1578760011,390771.1578760011,27
20240924,669305.9322303012,533199.9322303012,13
20240923,664314.9798283011,590496.9798283011,7
20240920,663446.647348501,632067.647348501,3
20240919,662791.967297801,641488.967297801,2
20240918,662548.967297801,641488.967297801,2
20240913,662948.8712332011,652238.8712332011,1
20240912,662885.8712332011,652238.8712332011,1
20240911,662786.8712332011,652238.8712332011,1
20240910,662711.5313899012,662711.5313899012,0
20240909,662711.5313899012,662711.5313899012,0
20240906,662711.5313899012,662711.5313899012,0
20240905,662711.5313899012,662711.5313899012,0
20240904,662711.5313899012,662711.5313899012,0
20240903,662711.5313899012,662711.5313899012,0
20240902,662711.5313899012,662711.5313899012,0
20240830,662711.5313899012,662711.5313899012,0
20240829,662711.5313899012,662711.5313899012,0
20240828,662711.5313899012,662711.5313899012,0
20240827,662711.5313899012,662711.5313899012,0
20240826,662711.5313899012,662711.5313899012,0
20240823,662711.5313899012,662711.5313899012,0
20240822,662711.5313899012,662711.5313899012,0
20240821,662711.5313899012,662711.5313899012,0
20240820,662711.5313899012,662711.5313899012,0
20240819,662711.5313899012,662711.5313899012,0
20240816,662711.5313899012,662711.5313899012,0
20240815,662711.5313899012,662711.5313899012,0
20240814,662711.5313899012,662711.5313899012,0
20240813,662711.5313899012,662711.5313899012,0
20240812,662711.5313899012,662711.5313899012,0
20240809,662711.5313899012,662711.5313899012,0
20240808,662711.5313899012,662711.5313899012,0
20240807,662711.5313899012,662711.5313899012,0
20240806,662711.5313899012,662711.5313899012,0
20240805,662711.5313899012,662711.5313899012,0
20240802,662711.5313899012,662711.5313899012,0
20240801,662711.5313899012,662711.5313899012,0
20240731,662711.5313899012,662711.5313899012,0
20240730,662711.5313899012,662711.5313899012,0
20240729,662711.5313899012,662711.5313899012,0
20240726,662711.5313899012,662711.5313899012,0
20240725,662711.5313899012,662711.5313899012,0
20240724,662711.5313899012,662711.5313899012,0
20240723,662711.5313899012,662711.5313899012,0
20240722,662711.5313899012,662711.5313899012,0
20240719,662711.5313899012,662711.5313899012,0
20240718,662711.5313899012,662711.5313899012,0
20240717,662711.5313899012,662711.5313899012,0
20240716,662711.5313899012,662711.5313899012,0
20240715,662711.5313899012,662711.5313899012,0
20240712,662711.5313899012,662711.5313899012,0
20240711,662711.5313899012,662711.5313899012,0
20240710,662711.5313899012,662711.5313899012,0
20240709,662711.5313899012,662711.5313899012,0
20240708,662711.5313899012,662711.5313899012,0
20240705,662711.5313899012,662711.5313899012,0
20240704,662711.5313899012,662711.5313899012,0
20240703,662711.5313899012,662711.5313899012,0
20240702,662711.5313899012,662711.5313899012,0
20240701,662711.5313899012,662711.5313899012,0
20240628,662711.5313899012,662711.5313899012,0
20240627,662711.5313899012,662711.5313899012,0
20240626,662711.5313899012,662711.5313899012,0
20240625,662711.5313899012,662711.5313899012,0
20240624,662711.5313899012,662711.5313899012,0
20240621,662711.5313899012,662711.5313899012,0
20240620,662711.5313899012,662711.5313899012,0
20240619,662711.5313899012,662711.5313899012,0
20240618,662711.5313899012,662711.5313899012,0
20240617,662711.5313899012,662711.5313899012,0
20240614,662711.5313899012,662711.5313899012,0
20240613,662711.5313899012,662711.5313899012,0
20240612,662711.5313899012,662711.5313899012,0
20240611,662711.5313899012,662711.5313899012,0
20240607,662711.5313899012,662711.5313899012,0
20240606,662711.5313899012,662711.5313899012,0
20240605,662711.5313899012,662711.5313899012,0
20240604,662711.5313899012,662711.5313899012,0
20240603,662711.5313899012,662711.5313899012,0
20240531,662711.5313899012,662711.5313899012,0
20240530,661801.7491928011,568932.7491928011,3
20240529,662094.7491928011,568932.7491928011,3
20240528,659690.7491928011,568932.7491928011,3
20240527,658340.6947367011,597514.6947367011,2
20240524,658346.6947367011,597514.6947367011,2
20240523,657424.6947367011,597514.6947367011,2
20240522,659426.6947367011,597514.6947367011,2
20240521,659388.6947367011,597514.6947367011,2
20240520,659252.6947367011,597514.6947367011,2
20240517,658224.6947367011,597514.6947367011,2
20240516,657556.6947367011,597514.6947367011,2
20240515,657634.6947367011,597514.6947367011,2
20240514,658460.6947367011,597514.6947367011,2
20240513,659570.6947367011,597514.6947367011,2
20240510,657012.6947367011,597514.6947367011,2
20240509,656546.6947367011,597514.6947367011,2
20240508,656151.3930727011,626451.3930727011,1
20240507,656241.3930727011,626451.3930727011,1
20240506,655971.3930727011,626451.3930727011,1
20240430,656331.3930727011,626451.3930727011,1
20240429,658130.0654685012,504049.0654685012,5
20240426,652913.0654685012,504049.0654685012,5
20240425,647377.2061481012,532600.2061481012,4
20240424,646133.4601323012,561133.4601323012,3
20240423,646035.4601323012,561133.4601323012,3
20240422,648165.2468877012,591161.2468877012,2
20240419,649321.2468877012,591161.2468877012,2
20240418,648937.2468877012,591161.2468877012,2
20240417,648156.2468877012,591161.2468877012,2
20240416,647840.2468877012,591161.2468877012,2
20240415,648405.2468877012,591161.2468877012,2
20240412,646596.2468877012,591161.2468877012,2
20240411,645568.2468877012,591161.2468877012,2
20240410,644270.8203515012,644270.8203515012,0
20240409,644270.8203515012,644270.8203515012,0
20240408,644270.8203515012,644270.8203515012,0
20240403,644270.8203515012,644270.8203515012,0
20240402,644270.8203515012,644270.8203515012,0
20240401,644270.8203515012,644270.8203515012,0
20240329,644270.8203515012,644270.8203515012,0
20240328,644270.8203515012,644270.8203515012,0
20240327,644270.8203515012,644270.8203515012,0
20240326,644270.8203515012,644270.8203515012,0
20240325,644270.8203515012,644270.8203515012,0
20240322,644270.8203515012,644270.8203515012,0
20240321,644270.8203515012,644270.8203515012,0
20240320,644270.8203515012,644270.8203515012,0
20240319,644270.8203515012,644270.8203515012,0
20240318,644270.8203515012,644270.8203515012,0
20240315,644270.8203515012,644270.8203515012,0
20240314,644270.8203515012,644270.8203515012,0
20240313,644270.8203515012,644270.8203515012,0
20240312,644270.8203515012,644270.8203515012,0
20240311,644270.8203515012,644270.8203515012,0
20240308,644270.8203515012,644270.8203515012,0
20240307,644270.8203515012,644270.8203515012,0
20240306,644270.8203515012,644270.8203515012,0
20240305,644270.8203515012,644270.8203515012,0
20240304,644270.8203515012,644270.8203515012,0
20240301,644270.8203515012,644270.8203515012,0
20240229,644270.8203515012,644270.8203515012,0
20240228,644270.8203515012,644270.8203515012,0
20240227,644270.8203515012,644270.8203515012,0
20240226,644270.8203515012,644270.8203515012,0
20240223,644270.8203515012,644270.8203515012,0
20240222,644270.8203515012,644270.8203515012,0
20240221,644270.8203515012,644270.8203515012,0
20240220,644270.8203515012,644270.8203515012,0
20240219,644270.8203515012,644270.8203515012,0
20240208,644270.8203515012,644270.8203515012,0
20240207,644270.8203515012,644270.8203515012,0
20240206,644270.8203515012,644270.8203515012,0
20240205,644270.8203515012,644270.8203515012,0
20240202,644270.8203515012,644270.8203515012,0
20240201,644270.8203515012,644270.8203515012,0
20240131,644270.8203515012,644270.8203515012,0
20240130,644270.8203515012,644270.8203515012,0
20240129,644270.8203515012,644270.8203515012,0
20240126,644270.8203515012,644270.8203515012,0
20240125,644270.8203515012,644270.8203515012,0
20240124,644270.8203515012,644270.8203515012,0
20240123,644270.8203515012,644270.8203515012,0
20240122,644270.8203515012,644270.8203515012,0
20240119,644270.8203515012,644270.8203515012,0
20240118,644270.8203515012,644270.8203515012,0
20240117,644270.8203515012,644270.8203515012,0
20240116,644270.8203515012,644270.8203515012,0
20240115,644270.8203515012,644270.8203515012,0
20240112,644270.8203515012,644270.8203515012,0
20240111,644270.8203515012,644270.8203515012,0
20240110,644270.8203515012,644270.8203515012,0
20240109,644270.8203515012,644270.8203515012,0
20240108,644270.8203515012,644270.8203515012,0
20240105,644270.8203515012,644270.8203515012,0
20240104,644270.8203515012,644270.8203515012,0
20240103,644270.8203515012,644270.8203515012,0
20240102,644270.8203515012,644270.8203515012,0
20231229,644270.8203515012,644270.8203515012,0
20231228,644270.8203515012,644270.8203515012,0
20231227,644270.8203515012,644270.8203515012,0
20231226,644270.8203515012,644270.8203515012,0
20231225,644270.8203515012,644270.8203515012,0
20231222,644270.8203515012,644270.8203515012,0
20231221,644270.8203515012,644270.8203515012,0
20231220,644270.8203515012,644270.8203515012,0
20231219,644270.8203515012,644270.8203515012,0
20231218,644270.8203515012,644270.8203515012,0
20231215,644270.8203515012,644270.8203515012,0
20231214,644270.8203515012,644270.8203515012,0
20231213,644270.8203515012,644270.8203515012,0
20231212,644270.8203515012,644270.8203515012,0
20231211,644270.8203515012,644270.8203515012,0
20231208,644270.8203515012,644270.8203515012,0
20231207,644270.8203515012,644270.8203515012,0
20231206,644270.8203515012,644270.8203515012,0
20231205,644270.8203515012,644270.8203515012,0
20231204,644270.8203515012,644270.8203515012,0
20231201,644270.8203515012,644270.8203515012,0
20231130,644270.8203515012,644270.8203515012,0
20231129,644270.8203515012,644270.8203515012,0
20231128,644270.8203515012,644270.8203515012,0
20231127,644270.8203515012,644270.8203515012,0
20231124,644270.8203515012,644270.8203515012,0
20231123,644270.8203515012,644270.8203515012,0
20231122,644270.8203515012,644270.8203515012,0
20231121,644270.8203515012,644270.8203515012,0
20231120,644270.8203515012,644270.8203515012,0
20231117,644270.8203515012,644270.8203515012,0
20231116,644270.8203515012,644270.8203515012,0
20231115,644270.8203515012,644270.8203515012,0
20231114,644270.8203515012,644270.8203515012,0
20231113,644270.8203515012,644270.8203515012,0
20231110,644270.8203515012,644270.8203515012,0
20231109,644270.8203515012,644270.8203515012,0
20231108,644270.8203515012,644270.8203515012,0
20231107,644270.8203515012,644270.8203515012,0
20231106,644270.8203515012,644270.8203515012,0
20231103,644270.8203515012,644270.8203515012,0
20231102,644270.8203515012,644270.8203515012,0
20231101,644270.8203515012,644270.8203515012,0
20231031,644270.8203515012,644270.8203515012,0
20231030,644270.8203515012,644270.8203515012,0
20231027,644270.8203515012,644270.8203515012,0
20231026,644270.8203515012,644270.8203515012,0
20231025,644270.8203515012,644270.8203515012,0
20231024,644270.8203515012,644270.8203515012,0
20231023,644270.8203515012,644270.8203515012,0
20231020,644270.8203515012,644270.8203515012,0
20231019,644270.8203515012,644270.8203515012,0
20231018,644270.8203515012,644270.8203515012,0
20231017,644270.8203515012,644270.8203515012,0
20231016,644270.8203515012,644270.8203515012,0
20231013,644270.8203515012,644270.8203515012,0
20231012,644270.8203515012,644270.8203515012,0
20231011,644270.8203515012,644270.8203515012,0
20231010,644270.8203515012,644270.8203515012,0
20231009,644270.8203515012,644270.8203515012,0
20230928,644270.8203515012,644270.8203515012,0
20230927,644270.8203515012,644270.8203515012,0
20230926,644270.8203515012,644270.8203515012,0
20230925,644270.8203515012,644270.8203515012,0
20230922,644270.8203515012,644270.8203515012,0
20230921,644270.8203515012,644270.8203515012,0
20230920,644270.8203515012,644270.8203515012,0
20230919,644270.8203515012,644270.8203515012,0
20230918,644270.8203515012,644270.8203515012,0
20230915,644270.8203515012,644270.8203515012,0
20230914,644270.8203515012,644270.8203515012,0
20230913,644270.8203515012,644270.8203515012,0
20230912,644270.8203515012,644270.8203515012,0
20230911,644270.8203515012,644270.8203515012,0
20230908,644270.8203515012,644270.8203515012,0
20230907,644270.8203515012,644270.8203515012,0
20230906,644270.8203515012,644270.8203515012,0
20230905,644270.8203515012,644270.8203515012,0
20230904,644270.8203515012,644270.8203515012,0
20230901,644270.8203515012,644270.8203515012,0
20230831,644270.8203515012,644270.8203515012,0
20230830,644270.8203515012,644270.8203515012,0
20230829,644270.8203515012,644270.8203515012,0
20230828,644270.8203515012,644270.8203515012,0
20230825,644270.8203515012,644270.8203515012,0
20230824,644270.8203515012,644270.8203515012,0
20230823,644270.8203515012,644270.8203515012,0
20230822,644270.8203515012,644270.8203515012,0
20230821,644270.8203515012,644270.8203515012,0
20230818,644270.8203515012,644270.8203515012,0
20230817,644270.8203515012,644270.8203515012,0
20230816,644270.8203515012,644270.8203515012,0
20230815,644270.8203515012,644270.8203515012,0
20230814,644270.8203515012,644270.8203515012,0
20230811,644270.8203515012,644270.8203515012,0
20230810,644270.8203515012,644270.8203515012,0
20230809,644270.8203515012,644270.8203515012,0
20230808,644270.8203515012,644270.8203515012,0
20230807,644270.8203515012,644270.8203515012,0
20230804,644270.8203515012,644270.8203515012,0
20230803,644270.8203515012,644270.8203515012,0
20230802,644270.8203515012,644270.8203515012,0
20230801,644270.8203515012,644270.8203515012,0
20230731,644270.8203515012,644270.8203515012,0
20230728,661661.0426806011,297918.0426806012,13
20230727,644541.0426806011,297918.0426806012,13
20230726,647500.2751621011,404597.27516210114,9
20230725,645835.2751621011,404597.27516210114,9
20230724,636166.0693161011,428625.06931610114,8
20230721,634104.3496419012,502145.34964190115,5
20230720,632642.4551017012,526755.4551017012,4
20230719,633358.4551017012,526755.4551017012,4
20230718,632924.4551017012,526755.4551017012,4
20230717,631984.4551017012,526755.4551017012,4
20230714,632107.9914666013,551928.9914666013,3
20230713,632458.9914666013,551928.9914666013,3
20230712,632647.9914666013,551928.9914666013,3
20230711,633232.9914666013,551928.9914666013,3
20230710,631989.9914666013,551928.9914666013,3
20230707,632007.9914666013,551928.9914666013,3
20230706,632690.9914666013,551928.9914666013,3
20230705,632577.9914666013,551928.9914666013,3
20230704,633136.9914666013,551928.9914666013,3
20230703,632490.9914666013,551928.9914666013,3
20230630,630078.9914666013,551928.9914666013,3
20230629,629472.0803206012,574963.0803206012,2
20230628,629741.0803206012,574963.0803206012,2
20230627,629256.0803206012,574963.0803206012,2
20230626,627912.0803206012,574963.0803206012,2
20230621,628394.3823606012,601594.3823606012,1
20230620,628930.3823606012,601594.3823606012,1
20230619,629399.3823606012,601594.3823606012,1
20230616,630270.3823606012,601594.3823606012,1
20230615,627657.3823606012,601594.3823606012,1
20230614,627759.6366149012,627759.6366149012,0
20230613,627759.6366149012,627759.6366149012,0
20230612,627759.6366149012,627759.6366149012,0
20230609,627759.6366149012,627759.6366149012,0
20230608,627759.6366149012,627759.6366149012,0
20230607,627759.6366149012,627759.6366149012,0
20230606,627759.6366149012,627759.6366149012,0
20230605,627759.6366149012,627759.6366149012,0
20230602,627759.6366149012,627759.6366149012,0
20230601,627759.6366149012,627759.6366149012,0
20230531,627759.6366149012,627759.6366149012,0
20230530,627759.6366149012,627759.6366149012,0
