ts_code,side,qty,price,exec_date,fee,status,reason
000090.SZ,SELL,5200,4.6453500000000005,20230724,128.02584600000003,filled,exit:atr_trailing
000882.SZ,SELL,13800,1.76823,20230721,129.3283422,filled,exit:atr_trailing
000700.SZ,SELL,4600,5.20479,20230721,126.89278019999999,filled,exit:atr_trailing
000031.SZ,SELL,6700,3.8161799999999997,20230721,135.5125518,filled,exit:atr_trailing
000514.SZ,SELL,6100,4.05594,20230720,131.12854019999997,filled,exit:atr_trailing
000419.SZ,SELL,4900,5.16483,20230714,134.1306351,filled,exit:atr_trailing
000625.SZ,SELL,1900,12.1878,20230629,122.731146,filled,exit:atr_trailing
000338.SZ,SELL,2500,10.709280000000001,20230621,141.89796,filled,"exit:ma_stop,atr_trailing"
000036.SZ,SELL,6700,3.92607,20230614,139.4147457,filled,"exit:ma_stop,atr_trailing"
002029.SZ,BUY,5100,5.66566,20230427,8.668459799999999,filled,rebalance
000557.SZ,BUY,5300,5.345339999999999,20230427,8.499090599999999,filled,rebalance
000528.SZ,BUY,4300,6.79679,20230427,8.7678591,filled,rebalance
000623.SZ,BUY,2000,14.684669999999999,20230427,8.810801999999999,filled,rebalance
000950.SZ,BUY,4100,7.0270199999999985,20230427,8.6432346,filled,rebalance
000061.SZ,BUY,5000,5.99599,20230427,8.993985,filled,rebalance
000950.SZ,SELL,4100,6.1438500000000005,20230425,133.5058605,filled,exit:atr_trailing
002029.SZ,SELL,5100,5.41458,20230424,146.35609739999998,filled,"exit:ma_stop,atr_trailing"
000623.SZ,SELL,2000,14.23575,20230417,150.89894999999999,filled,exit:atr_trailing
000528.SZ,SELL,4300,6.23376,20230414,142.06739040000002,filled,exit:atr_trailing
000557.SZ,SELL,5300,5.10489,20230411,143.3963601,filled,exit:ma_stop
000061.SZ,SELL,5000,5.50449,20230403,145.86898499999998,filled,exit:atr_trailing
000060.SZ,BUY,6500,4.564559999999999,20230330,8.900891999999999,filled,rebalance
000021.SZ,BUY,1800,13.853839999999998,20230330,7.481073599999999,filled,rebalance
000936.SZ,BUY,3900,7.177169999999999,20230330,8.3972889,filled,rebalance
000921.SZ,BUY,1600,17.647629999999996,20230330,8.470862399999998,filled,rebalance
000048.SZ,BUY,1400,18.62861,20230330,7.824016199999998,filled,rebalance
000521.SZ,BUY,6200,4.72472,20230330,8.7879792,filled,rebalance
000566.SZ,BUY,5900,4.86486,20230330,8.610802200000002,filled,rebalance
000988.SZ,BUY,1200,23.603579999999997,20230330,8.4972888,filled,rebalance
000936.SZ,SELL,3900,6.04395,20230324,124.92844649999999,filled,exit:atr_trailing
000048.SZ,SELL,1400,17.972009999999997,20230323,133.35231419999997,filled,"exit:ma_stop,atr_trailing"
000021.SZ,SELL,1800,12.90708,20230322,123.13354320000002,filled,exit:atr_trailing
000988.SZ,SELL,1200,21.0789,20230320,134.061804,filled,exit:atr_trailing
000921.SZ,SELL,1600,15.82416,20230313,134.1888768,filled,exit:atr_trailing
000566.SZ,SELL,5900,4.5854099999999995,20230310,143.38577069999997,filled,exit:atr_trailing
000060.SZ,SELL,6500,4.32567,20230227,149.0193315,filled,rebalance
000521.SZ,SELL,6200,4.70529,20230227,154.6158294,filled,rebalance
002029.SZ,BUY,5100,5.635629999999999,20230227,8.6225139,filled,rebalance
000063.SZ,BUY,900,28.268239999999995,20230227,7.632424799999999,filled,rebalance
000534.SZ,BUY,1500,18.918899999999997,20230227,8.513504999999999,filled,rebalance
000989.SZ,BUY,3200,8.5085,20230227,8.16816,filled,rebalance
002029.SZ,SELL,5100,5.40459,20230217,146.0860677,filled,exit:atr_trailing
000063.SZ,SELL,900,27.482490000000002,20230216,131.0914773,filled,exit:atr_trailing
000989.SZ,SELL,3200,8.10189,20230209,137.4080544,filled,"exit:ma_stop,atr_trailing"
