signal_date,allow_new,candidate_count,selected_count,top_names
20230731,True,13,13,000783.SZ;000338.SZ;000700.SZ;000850.SZ;000987.SZ;000036.SZ;000750.SZ;000031.SZ;000882.SZ;000090.SZ;000514.SZ;000419.SZ;000625.SZ
20230630,False,0,0,
20230531,False,0,0,
20230428,True,6,6,000528.SZ;002029.SZ;000950.SZ;000623.SZ;000557.SZ;000061.SZ
20230331,True,8,8,000921.SZ;000521.SZ;000021.SZ;000936.SZ;000060.SZ;000988.SZ;000048.SZ;000566.SZ
20230228,True,4,4,000534.SZ;000989.SZ;000063.SZ;002029.SZ
20230131,True,6,6,000526.SZ;000935.SZ;000962.SZ;002111.SZ;000917.SZ;000850.SZ
20221230,False,0,0,
20221130,False,0,0,
20221031,False,0,0,
20220930,False,0,0,
20220831,False,0,0,
20220729,False,0,0,
20220630,False,0,0,
20220531,False,0,0,
20220429,False,0,0,
20220331,False,0,0,
20220228,False,0,0,
20220128,False,0,0,
20211231,False,0,0,
20211130,False,0,0,
20211029,False,0,0,
20210930,False,0,0,
20210831,False,0,0,
20210730,False,0,0,
20210630,True,4,4,000059.SZ;002119.SZ;000989.SZ;000036.SZ
20210531,True,8,8,000408.SZ;000890.SZ;000683.SZ;000993.SZ;002121.SZ;002094.SZ;000818.SZ;000158.SZ
20210430,True,6,6,000963.SZ;000408.SZ;000718.SZ;000650.SZ;000790.SZ;000989.SZ
20210331,True,8,8,000550.SZ;000600.SZ;000539.SZ;000598.SZ;000065.SZ;000565.SZ;000531.SZ;000617.SZ
20210226,True,2,2,000002.SZ;000980.SZ
20210129,True,1,1,000338.SZ
20201231,True,4,4,000547.SZ;000591.SZ;002114.SZ;000659.SZ
20201130,True,3,3,000625.SZ;002042.SZ;000619.SZ
20201030,True,2,2,000550.SZ;002109.SZ
20200930,True,0,0,
20200831,True,4,4,000705.SZ;000703.SZ;000517.SZ;000838.SZ
20200731,True,15,15,000032.SZ;000789.SZ;002014.SZ;000153.SZ;000088.SZ;000537.SZ;000712.SZ;002082.SZ;000798.SZ;000411.SZ;002069.SZ;002026.SZ;000828.SZ;000822.SZ;002096.SZ
20200630,True,6,6,000799.SZ;000032.SZ;002001.SZ;000989.SZ;000869.SZ;000963.SZ
20200529,False,0,0,
20200430,True,0,0,
20200331,False,0,0,
20200228,True,2,2,000030.SZ;002062.SZ
20200123,True,6,6,000700.SZ;002074.SZ;002030.SZ;000652.SZ;000016.SZ;000705.SZ
20191231,True,8,8,000596.SZ;000672.SZ;002080.SZ;000868.SZ;000789.SZ;000955.SZ;000998.SZ;000716.SZ
20191129,True,3,3,002028.SZ;000800.SZ;002091.SZ
20191031,True,2,2,002084.SZ;000546.SZ
20190930,True,0,0,
20190830,True,4,4,001914.SZ;000568.SZ;000603.SZ;002049.SZ
20190731,True,0,0,
20190628,True,0,0,
20190531,True,2,2,000970.SZ;002041.SZ
20190430,True,2,2,000815.SZ;002020.SZ
20190329,True,12,12,002032.SZ;000520.SZ;000906.SZ;000927.SZ;000069.SZ;000402.SZ;000590.SZ;000039.SZ;000031.SZ;002049.SZ;000501.SZ;002043.SZ
20190228,True,8,8,000070.SZ;000401.SZ;000037.SZ;002123.SZ;000882.SZ;000838.SZ;000078.SZ;000517.SZ
20190131,False,0,0,
20181228,False,0,0,
20181130,False,0,0,
20181031,False,0,0,
20180928,False,0,0,
20180831,False,0,0,
20180731,False,0,0,
20180629,False,0,0,
20180531,False,0,0,
20180427,False,0,0,
20180330,False,0,0,
20180228,True,0,0,
20180131,True,1,1,000055.SZ
20171229,True,3,3,000039.SZ;002042.SZ;000818.SZ
20171130,True,4,4,002110.SZ;000789.SZ;000636.SZ;002119.SZ
20171031,True,4,4,000338.SZ;002034.SZ;002081.SZ;002038.SZ
20170929,True,5,5,000968.SZ;002048.SZ;000800.SZ;000868.SZ;002093.SZ
20170831,True,3,3,000822.SZ;000717.SZ;000338.SZ
20170731,True,12,12,000568.SZ;000933.SZ;000951.SZ;000039.SZ;000807.SZ;000016.SZ;002019.SZ;000970.SZ;000799.SZ;000960.SZ;002001.SZ;002074.SZ
20170630,True,1,1,000016.SZ
20170531,True,1,1,002109.SZ
20170428,True,2,2,000856.SZ;000605.SZ
20170331,True,2,2,000557.SZ;002060.SZ
20170228,True,0,0,
20170126,True,1,1,000878.SZ
20161230,True,2,2,000612.SZ;000993.SZ
20161130,True,1,1,000906.SZ
20161031,True,8,8,000400.SZ;000661.SZ;000811.SZ;000830.SZ;002026.SZ;002088.SZ;002106.SZ;002124.SZ
20160930,False,0,0,
20160831,False,0,0,
20160729,False,0,0,
20160630,False,0,0,
20160531,False,0,0,
20160429,False,0,0,
20160331,False,0,0,
20160229,False,0,0,
20160129,False,0,0,
